Epoch	Phenotype	acc	auc	aupr	f1
41	Phenetype 21	0.42	0.4512987012987013	0.44315228397900763	0.4005787515502274
41	Phenetype 22	0.62	0.6041666666666666	0.6609598691236527	0.5703301673450928
41	Phenetype 23	0.48	0.45993589743589747	0.45771588636898036	0.4724025974025974
41	Phenetype 24	0.58	0.3784722222222222	0.31904307684824995	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
42	Phenetype 0	0.56	0.644122383252818	0.7202134776995537	0.5571658615136876
42	Phenetype 1	0.54	0.6075533661740559	0.7513703425309969	0.5066495066495066
42	Phenetype 2	0.36	0.33766233766233766	0.4781229902166461	0.355877616747182
42	Phenetype 3	0.36	0.37359098228663445	0.41453155513920437	0.36
42	Phenetype 4	0.58	0.5551948051948052	0.6070674444273018	0.5798319327731092
42	Phenetype 5	0.48	0.47833333333333333	0.4298662471694555	0.4766505636070854
42	Phenetype 6	0.5	0.47756410256410264	0.5087324185188952	0.48325754443985114
42	Phenetype 7	0.48	0.5112179487179487	0.5121907048152518	0.4663382594417077
42	Phenetype 8	0.5	0.4363929146537842	0.5461662976228442	0.4637494637494638
42	Phenetype 9	0.4	0.42307692307692313	0.47456891157922787	0.3961352657004831
42	Phenetype 10	0.56	0.6383333333333333	0.5283719643138071	0.5571658615136876
42	Phenetype 11	0.52	0.5533088235294118	0.7544812917045156	0.47916666666666663
42	Phenetype 12	0.56	0.6201298701298701	0.6169449665312368	0.5592948717948718
42	Phenetype 13	0.46	0.6223316912972084	0.5898373629466066	0.45804897631473307
42	Phenetype 14	0.52	0.5584415584415584	0.6912605747775855	0.5073891625615763
42	Phenetype 15	0.52	0.47564935064935066	0.48422650616179425	0.512987012987013
42	Phenetype 16	0.44	0.3973727422003285	0.5207988311449738	0.4252873563218391
42	Phenetype 17	0.52	0.5451559934318555	0.5470620960416075	0.5073891625615763
42	Phenetype 18	0.36	0.3872	0.46634105645231605	0.33333333333333337
42	Phenetype 19	0.44	0.4086538461538462	0.46958724312332567	0.4363929146537842
42	Phenetype 20	0.44	0.40544871794871795	0.5266406222352882	0.4252873563218391
42	Phenetype 21	0.4	0.45292207792207795	0.4521485750776893	0.3842364532019704
42	Phenetype 22	0.64	0.6121794871794872	0.6673826901272131	0.5989304812834225
42	Phenetype 23	0.5	0.46955128205128205	0.45709647983952256	0.4949494949494949
42	Phenetype 24	0.6	0.3784722222222222	0.31829986958419565	0.5238095238095238
Epoch	Phenotype	acc	auc	aupr	f1
43	Phenetype 0	0.58	0.6537842190016103	0.7289462629730921	0.5784825371336813
43	Phenetype 1	0.54	0.5993431855500821	0.7489873413784737	0.5166036149642707
43	Phenetype 2	0.36	0.33279220779220775	0.4931086775807416	0.355877616747182
43	Phenetype 3	0.36	0.3784219001610306	0.41609663578626105	0.36
43	Phenetype 4	0.58	0.5633116883116882	0.6105060695361931	0.5798319327731092
43	Phenetype 5	0.46	0.47333333333333333	0.4294850296327072	0.45804897631473307
43	Phenetype 6	0.52	0.4807692307692307	0.5096452407558675	0.5073891625615764
43	Phenetype 7	0.5	0.516025641025641	0.5194030868802009	0.4832575444398512
43	Phenetype 8	0.5	0.44122383252818037	0.5417762530745042	0.4637494637494638
43	Phenetype 9	0.4	0.4262820512820513	0.47568538532997273	0.3961352657004831
43	Phenetype 10	0.58	0.6466666666666666	0.5298003911501286	0.5757575757575758
43	Phenetype 11	0.52	0.5569852941176471	0.7540152132281207	0.47916666666666663
43	Phenetype 12	0.56	0.6185064935064936	0.6096389054487895	0.5592948717948718
43	Phenetype 13	0.48	0.638752052545156	0.6014348901321983	0.47665056360708535
43	Phenetype 14	0.52	0.5568181818181818	0.6859578564117217	0.5073891625615763
43	Phenetype 15	0.52	0.47564935064935066	0.48163130534927595	0.512987012987013
43	Phenetype 16	0.4	0.3891625615763547	0.5131275029738677	0.3842364532019704
43	Phenetype 17	0.52	0.548440065681445	0.5566176560011984	0.5073891625615763
43	Phenetype 18	0.36	0.38559999999999994	0.4644941010414988	0.33333333333333337
43	Phenetype 19	0.44	0.41346153846153844	0.47174879311683515	0.4363929146537842
43	Phenetype 20	0.44	0.41346153846153844	0.5248216937706174	0.4252873563218391
43	Phenetype 21	0.42	0.4496753246753246	0.4446867343263749	0.41414141414141414
43	Phenetype 22	0.64	0.608974358974359	0.6659504059363082	0.5989304812834225
43	Phenetype 23	0.5	0.4791666666666667	0.4657649702738406	0.4949494949494949
43	Phenetype 24	0.58	0.3784722222222222	0.3208237428920743	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
44	Phenetype 0	0.6	0.6537842190016103	0.7292127100162531	0.5993589743589745
44	Phenetype 1	0.52	0.5911330049261083	0.7383704753850197	0.5
44	Phenetype 2	0.36	0.32792207792207795	0.4899615866935804	0.3589743589743589
44	Phenetype 3	0.38	0.3896940418679549	0.42486033585430893	0.3797519007603041
44	Phenetype 4	0.58	0.5762987012987013	0.6210448813644531	0.5798319327731092
44	Phenetype 5	0.48	0.48	0.43878594956259975	0.4766505636070854
44	Phenetype 6	0.52	0.4871794871794872	0.513202653532589	0.5073891625615764
44	Phenetype 7	0.5	0.5176282051282051	0.5154065358281763	0.4832575444398512
44	Phenetype 8	0.5	0.4492753623188406	0.5422211057012922	0.4637494637494638
44	Phenetype 9	0.42	0.4214743589743589	0.4713691378767182	0.4179044560417503
44	Phenetype 10	0.58	0.6483333333333334	0.5201910313604411	0.5784825371336813
44	Phenetype 11	0.52	0.5422794117647058	0.7443245518455066	0.47916666666666663
44	Phenetype 12	0.56	0.6217532467532467	0.6100199053940738	0.5592948717948718
44	Phenetype 13	0.58	0.638752052545156	0.6043951409068963	0.5798319327731093
44	Phenetype 14	0.5	0.5584415584415584	0.6881646288256228	0.4900040799673603
44	Phenetype 15	0.54	0.4691558441558441	0.4543991766552596	0.5308037535699714
44	Phenetype 16	0.42	0.36617405582922824	0.49489208160071374	0.4005787515502274
44	Phenetype 17	0.5	0.5533661740558292	0.5735396003959834	0.4900040799673603
44	Phenetype 18	0.34	0.38880000000000003	0.4649768222914614	0.31789995866060355
44	Phenetype 19	0.44	0.4102564102564103	0.4689602472772033	0.4363929146537842
44	Phenetype 20	0.44	0.41506410256410253	0.5243600626086853	0.4252873563218391
44	Phenetype 21	0.42	0.4415584415584416	0.4410041639332781	0.41414141414141414
44	Phenetype 22	0.64	0.6185897435897436	0.6750654304045934	0.609375
44	Phenetype 23	0.48	0.47435897435897434	0.4579735308682946	0.4724025974025974
44	Phenetype 24	0.56	0.3715277777777778	0.31856228599668435	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
45	Phenetype 0	0.62	0.6505636070853462	0.7260425186817521	0.6198479391756702
45	Phenetype 1	0.5	0.5829228243021347	0.7321524593750834	0.4832575444398512
45	Phenetype 2	0.36	0.33279220779220775	0.49871991930388204	0.3589743589743589
45	Phenetype 3	0.36	0.391304347826087	0.41848711969848407	0.36
45	Phenetype 4	0.56	0.5746753246753247	0.6156113873811319	0.56
45	Phenetype 5	0.48	0.4633333333333333	0.4351919554209382	0.4766505636070854
45	Phenetype 6	0.52	0.47916666666666663	0.5071581199477305	0.5073891625615764
45	Phenetype 7	0.5	0.5128205128205128	0.5125898468943855	0.4832575444398512
45	Phenetype 8	0.52	0.45410628019323673	0.5471517432851208	0.4906621392190153
45	Phenetype 9	0.44	0.42307692307692313	0.4741099963827951	0.4391025641025641
45	Phenetype 10	0.54	0.6466666666666666	0.531464436150255	0.5383380168606986
45	Phenetype 11	0.52	0.5349264705882353	0.7386430280010279	0.47916666666666663
45	Phenetype 12	0.54	0.6282467532467533	0.6069068955500383	0.5383380168606986
45	Phenetype 13	0.56	0.6420361247947455	0.6051491889024051	0.5592948717948718
45	Phenetype 14	0.5	0.5487012987012987	0.6818330431321493	0.4900040799673603
45	Phenetype 15	0.52	0.4707792207792208	0.45481345171778664	0.512987012987013
45	Phenetype 16	0.4	0.3645320197044335	0.49042371827116027	0.3842364532019704
45	Phenetype 17	0.5	0.548440065681445	0.5749814168485672	0.4900040799673603
45	Phenetype 18	0.32	0.38880000000000003	0.46607854386414693	0.3021346469622332
45	Phenetype 19	0.44	0.421474358974359	0.47166266506089316	0.4363929146537842
45	Phenetype 20	0.44	0.41666666666666663	0.5248005136305317	0.4252873563218391
45	Phenetype 21	0.42	0.43181818181818177	0.43769442232824934	0.41414141414141414
45	Phenetype 22	0.66	0.6233974358974359	0.6759012976510699	0.6263736263736264
45	Phenetype 23	0.5	0.47275641025641024	0.4580569677398601	0.4949494949494949
45	Phenetype 24	0.56	0.3663194444444445	0.3155815560024436	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
46	Phenetype 0	0.64	0.6521739130434783	0.7208345314695335	0.6399999999999999
46	Phenetype 1	0.52	0.5862068965517242	0.725436608725637	0.5073891625615763
46	Phenetype 2	0.4	0.3262987012987013	0.4963808747116862	0.4
46	Phenetype 3	0.4	0.40418679549114334	0.43296111258810366	0.39903846153846156
46	Phenetype 4	0.56	0.5714285714285714	0.6160049544448671	0.56
46	Phenetype 5	0.44	0.44500000000000006	0.42588076239318057	0.4391025641025641
46	Phenetype 6	0.52	0.4919871794871795	0.512239738501616	0.5073891625615764
46	Phenetype 7	0.5	0.5208333333333333	0.5162545876418735	0.4832575444398512
46	Phenetype 8	0.52	0.45571658615136873	0.5490056953551807	0.4906621392190153
46	Phenetype 9	0.44	0.42307692307692313	0.4730350372553074	0.4391025641025641
46	Phenetype 10	0.52	0.6433333333333333	0.5409850694039835	0.5192307692307692
46	Phenetype 11	0.5	0.5275735294117647	0.7358777916123719	0.4637494637494637
46	Phenetype 12	0.56	0.6266233766233766	0.618116325346012	0.5571658615136876
46	Phenetype 13	0.58	0.6502463054187192	0.6078978485793911	0.5784825371336813
46	Phenetype 14	0.5	0.547077922077922	0.6794229258371636	0.4900040799673603
46	Phenetype 15	0.48	0.46915584415584416	0.45025047541433344	0.4724025974025974
46	Phenetype 16	0.4	0.35139573070607555	0.4823786950662673	0.3842364532019704
46	Phenetype 17	0.48	0.5517241379310345	0.5762393536938311	0.4724025974025974
46	Phenetype 18	0.32	0.38400000000000006	0.4642185691741976	0.3021346469622332
46	Phenetype 19	0.48	0.4326923076923077	0.48335811576806187	0.4724025974025974
46	Phenetype 20	0.44	0.4150641025641026	0.5228169504917828	0.4252873563218391
46	Phenetype 21	0.42	0.4285714285714285	0.43663262965264094	0.4179044560417503
46	Phenetype 22	0.66	0.6314102564102564	0.6868944341659435	0.6353496353496354
46	Phenetype 23	0.48	0.47275641025641024	0.46253036413756393	0.4766505636070854
46	Phenetype 24	0.56	0.3680555555555556	0.3145840519856159	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
47	Phenetype 0	0.66	0.648953301127214	0.712385483518009	0.6598639455782314
47	Phenetype 1	0.5	0.5845648604269295	0.7333665882768245	0.4832575444398512
47	Phenetype 2	0.44	0.3262987012987013	0.5011048434486128	0.44
47	Phenetype 3	0.38	0.4025764895330113	0.43484235369547325	0.3797519007603041
47	Phenetype 4	0.54	0.5665584415584415	0.6098697018180179	0.5398159263705482
47	Phenetype 5	0.44	0.4266666666666667	0.41212692647436827	0.4391025641025641
47	Phenetype 6	0.52	0.4871794871794872	0.5147003047902079	0.5073891625615764
47	Phenetype 7	0.5	0.5112179487179488	0.5134082988240465	0.4832575444398512
47	Phenetype 8	0.52	0.45893719806763283	0.5504529038307133	0.4906621392190153
47	Phenetype 9	0.44	0.42147435897435903	0.4715748559724228	0.4391025641025641
47	Phenetype 10	0.54	0.6466666666666666	0.5419800593041508	0.5383380168606986
47	Phenetype 11	0.5	0.5220588235294118	0.7332156935452574	0.47456914670029426
47	Phenetype 12	0.58	0.6217532467532467	0.5961027896304233	0.5784825371336813
47	Phenetype 13	0.6	0.645320197044335	0.6067214313445403	0.5974235104669887
47	Phenetype 14	0.5	0.547077922077922	0.6747667332165748	0.4900040799673603
47	Phenetype 15	0.46	0.4512987012987013	0.43715393602421526	0.4492044063647491
47	Phenetype 16	0.42	0.33004926108374383	0.47197804337282384	0.4005787515502274
47	Phenetype 17	0.5	0.5648604269293924	0.5819662478422243	0.4900040799673603
47	Phenetype 18	0.32	0.384	0.4647419566514334	0.3021346469622332
47	Phenetype 19	0.46	0.43108974358974356	0.4774197100657719	0.45804897631473307
47	Phenetype 20	0.42	0.4294871794871795	0.5291103768515708	0.40840473276213796
47	Phenetype 21	0.44	0.43344155844155846	0.43432218419601226	0.43639291465378427
47	Phenetype 22	0.64	0.625	0.6773237636748289	0.6179966044142615
47	Phenetype 23	0.48	0.46955128205128205	0.4603626894726917	0.4766505636070854
47	Phenetype 24	0.56	0.3715277777777778	0.30738946662065836	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
48	Phenetype 0	0.64	0.6570048309178744	0.7185476584295369	0.6399999999999999
48	Phenetype 1	0.5	0.5747126436781609	0.726095048514974	0.4832575444398512
48	Phenetype 2	0.4	0.32792207792207795	0.5039250591198813	0.39903846153846156
48	Phenetype 3	0.4	0.3993558776167472	0.4271484790641088	0.39903846153846156
48	Phenetype 4	0.56	0.573051948051948	0.6151424097612002	0.56
48	Phenetype 5	0.4	0.4233333333333333	0.43087476296279076	0.4
48	Phenetype 6	0.52	0.4791666666666667	0.503901121721755	0.5073891625615764
48	Phenetype 7	0.5	0.5240384615384616	0.5192836012568989	0.4832575444398512
48	Phenetype 8	0.52	0.47504025764895336	0.5581115563806159	0.4906621392190153
48	Phenetype 9	0.44	0.4182692307692308	0.47127113892796263	0.4391025641025641
48	Phenetype 10	0.56	0.6333333333333333	0.5394577496484645	0.5571658615136876
48	Phenetype 11	0.54	0.5275735294117647	0.7361053363332446	0.5166036149642708
48	Phenetype 12	0.54	0.6217532467532468	0.6059470777592151	0.5353535353535352
48	Phenetype 13	0.6	0.6551724137931034	0.6115647352495105	0.5974235104669887
48	Phenetype 14	0.52	0.5422077922077922	0.6794259532513518	0.5073891625615763
48	Phenetype 15	0.5	0.45779220779220775	0.44209480663318323	0.4900040799673603
48	Phenetype 16	0.42	0.3185550082101806	0.46671573741167766	0.4005787515502274
48	Phenetype 17	0.54	0.5812807881773399	0.6019044891668763	0.5308037535699714
48	Phenetype 18	0.32	0.3712	0.45919008177159826	0.3021346469622332
48	Phenetype 19	0.46	0.4358974358974359	0.4789469345002628	0.45804897631473307
48	Phenetype 20	0.42	0.43750000000000006	0.5313625776264109	0.40840473276213796
48	Phenetype 21	0.44	0.4204545454545454	0.41394991668895775	0.43639291465378427
48	Phenetype 22	0.66	0.6282051282051282	0.6913582920946046	0.6486151302190988
48	Phenetype 23	0.5	0.46794871794871795	0.4584456899262046	0.49819349658771583
48	Phenetype 24	0.52	0.37673611111111116	0.30717710814636595	0.40476190476190466
Epoch	Phenotype	acc	auc	aupr	f1
49	Phenetype 0	0.6	0.6521739130434783	0.7105213153620544	0.5993589743589745
49	Phenetype 1	0.5	0.5697865353037768	0.7244248854868405	0.4832575444398512
49	Phenetype 2	0.42	0.31655844155844154	0.500455900894791	0.41976790716286516
49	Phenetype 3	0.44	0.4025764895330113	0.42647336003602276	0.43639291465378427
49	Phenetype 4	0.54	0.5616883116883117	0.6069346673949969	0.5398159263705482
49	Phenetype 5	0.42	0.4266666666666667	0.43449452254442694	0.41976790716286516
49	Phenetype 6	0.5	0.46794871794871795	0.4964555466747601	0.4900040799673603
49	Phenetype 7	0.48	0.5224358974358975	0.5172790063961111	0.4663382594417077
49	Phenetype 8	0.5	0.47342995169082125	0.5566281644850376	0.4637494637494638
49	Phenetype 9	0.42	0.4118589743589744	0.4698367787000222	0.4179044560417503
49	Phenetype 10	0.56	0.6316666666666666	0.5421977887603524	0.5571658615136876
49	Phenetype 11	0.5	0.5202205882352942	0.7335753665642217	0.48325754443985114
49	Phenetype 12	0.6	0.625	0.5934611479913086	0.5974235104669887
49	Phenetype 13	0.6	0.6502463054187192	0.6055946887295597	0.5974235104669887
49	Phenetype 14	0.52	0.5292207792207791	0.6606016273498201	0.5073891625615763
49	Phenetype 15	0.5	0.4561688311688312	0.4445449043758871	0.48325754443985114
49	Phenetype 16	0.46	0.30706075533661736	0.46141637906678173	0.43253467843631777
49	Phenetype 17	0.58	0.5944170771756978	0.6012853884010532	0.565936337329475
49	Phenetype 18	0.32	0.3728	0.45954281920970186	0.2916666666666667
49	Phenetype 19	0.44	0.4326923076923077	0.4802431664400708	0.43999999999999995
49	Phenetype 20	0.42	0.4455128205128205	0.5305509936819621	0.40840473276213796
49	Phenetype 21	0.44	0.4204545454545454	0.4115778894365477	0.43639291465378427
49	Phenetype 22	0.64	0.6282051282051282	0.6867654314562617	0.625
49	Phenetype 23	0.48	0.45993589743589747	0.45374820440290803	0.47916666666666663
49	Phenetype 24	0.5	0.3732638888888889	0.30425808786623454	0.3929091792132102
Epoch	Phenotype	acc	auc	aupr	f1
50	Phenetype 0	0.62	0.6489533011272142	0.710896946120066	0.6198479391756704
50	Phenetype 1	0.48	0.5714285714285714	0.7318968484783759	0.45833333333333326
50	Phenetype 2	0.42	0.31493506493506496	0.49948940827732763	0.41976790716286516
50	Phenetype 3	0.4	0.3784219001610306	0.4164404539993213	0.3961352657004831
50	Phenetype 4	0.54	0.5633116883116883	0.6217658151325725	0.5398159263705482
50	Phenetype 5	0.44	0.42833333333333334	0.43572428549602776	0.4391025641025641
50	Phenetype 6	0.5	0.46153846153846156	0.4904776074036736	0.4900040799673603
50	Phenetype 7	0.48	0.5288461538461539	0.5213784844106693	0.4663382594417077
50	Phenetype 8	0.5	0.47020933977455714	0.5568125375957838	0.4637494637494638
50	Phenetype 9	0.42	0.4182692307692308	0.4730301527014545	0.41414141414141414
50	Phenetype 10	0.54	0.6266666666666667	0.5502036670359439	0.5383380168606986
50	Phenetype 11	0.52	0.5294117647058822	0.7415306283462655	0.5073891625615763
50	Phenetype 12	0.58	0.6298701298701298	0.5964685379120053	0.5757575757575757
50	Phenetype 13	0.6	0.6584564860426929	0.6137781761109481	0.5974235104669887
50	Phenetype 14	0.5	0.5357142857142857	0.666093361905594	0.4900040799673603
50	Phenetype 15	0.52	0.4545454545454546	0.44462143895287676	0.49066213921901525
50	Phenetype 16	0.46	0.3267651888341544	0.4689461106873291	0.43253467843631777
50	Phenetype 17	0.6	0.5960591133004925	0.6118168849825716	0.5833333333333334
50	Phenetype 18	0.34	0.3664	0.45653436946688936	0.3268053855569155
50	Phenetype 19	0.42	0.43589743589743596	0.48366793267499386	0.41976790716286516
50	Phenetype 20	0.44	0.43910256410256415	0.5277748668772467	0.4252873563218391
50	Phenetype 21	0.44	0.4253246753246753	0.4076987695863441	0.43639291465378427
50	Phenetype 22	0.66	0.6137820512820513	0.688140711432115	0.6427070197562
50	Phenetype 23	0.5	0.46474358974358976	0.4603758554744418	0.49979991996798717
50	Phenetype 24	0.5	0.3680555555555556	0.3006464257971489	0.3929091792132102
Epoch	Phenotype	acc	auc	aupr	f1
51	Phenetype 0	0.62	0.6521739130434782	0.7123492961218931	0.6186270574066639
51	Phenetype 1	0.5	0.568144499178982	0.7211281990692922	0.4832575444398512
51	Phenetype 2	0.42	0.31006493506493504	0.48118867401654875	0.41976790716286516
