Epoch	Phenotype	acc	auc	aupr	f1
36	Phenetype 17	0.66	0.6551724137931034	0.5262812914325393	0.6155585707824515
36	Phenetype 18	0.42	0.4032	0.4888345442142921	0.4005787515502274
36	Phenetype 19	0.5	0.4358974358974359	0.4882212034450875	0.4900040799673603
36	Phenetype 20	0.42	0.42147435897435903	0.544655454965091	0.40057875155022726
36	Phenetype 21	0.44	0.4724025974025974	0.47868038130888174	0.3923611111111111
36	Phenetype 22	0.62	0.6201923076923077	0.6836582557099791	0.5703301673450928
36	Phenetype 23	0.44	0.4471153846153846	0.4558021240123391	0.4252873563218391
36	Phenetype 24	0.58	0.41145833333333337	0.35025391320489685	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
37	Phenetype 0	0.6	0.6199677938808373	0.6587210817695534	0.5974235104669887
37	Phenetype 1	0.54	0.625615763546798	0.7828278469391532	0.5066495066495066
37	Phenetype 2	0.36	0.3327922077922078	0.49111827973115474	0.355877616747182
37	Phenetype 3	0.38	0.3639291465378422	0.41743247853459237	0.3797519007603041
37	Phenetype 4	0.58	0.5616883116883117	0.6117805283486473	0.5784825371336814
37	Phenetype 5	0.46	0.48	0.41517610515964476	0.45978391356542614
37	Phenetype 6	0.54	0.48076923076923084	0.5111728134411273	0.5308037535699714
37	Phenetype 7	0.42	0.4967948717948718	0.49788760887458927	0.41414141414141414
37	Phenetype 8	0.52	0.43800322061191627	0.5473380901539856	0.4906621392190153
37	Phenetype 9	0.46	0.4326923076923077	0.4787732600472324	0.4492044063647491
37	Phenetype 10	0.56	0.665	0.558499403099015	0.5571658615136876
37	Phenetype 11	0.54	0.5643382352941176	0.7756873561476749	0.5066495066495066
37	Phenetype 12	0.58	0.6152597402597404	0.6366716516475293	0.5784825371336813
37	Phenetype 13	0.44	0.5960591133004927	0.5870647687054673	0.4391025641025641
37	Phenetype 14	0.48	0.5503246753246753	0.6845191083342772	0.45833333333333337
37	Phenetype 15	0.48	0.49025974025974023	0.48134212472850385	0.44821731748726656
37	Phenetype 16	0.44	0.4252873563218391	0.5315889546810707	0.43181818181818177
37	Phenetype 17	0.6	0.6403940886699507	0.5116878210217238	0.5543672014260249
37	Phenetype 18	0.4	0.4016	0.4883224531758853	0.375
37	Phenetype 19	0.46	0.4342948717948718	0.5077036390220365	0.4492044063647491
37	Phenetype 20	0.44	0.4134615384615385	0.54915912860605	0.41666666666666663
37	Phenetype 21	0.44	0.47240259740259744	0.477142032544787	0.3923611111111111
37	Phenetype 22	0.62	0.6201923076923077	0.6830229941039727	0.5703301673450928
37	Phenetype 23	0.44	0.4535256410256411	0.4591552177700239	0.4318181818181819
37	Phenetype 24	0.58	0.40451388888888884	0.37049055260814023	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
38	Phenetype 0	0.56	0.6231884057971014	0.6776955304304199	0.5571658615136876
38	Phenetype 1	0.52	0.6272577996715928	0.7839749545339254	0.4906621392190152
38	Phenetype 2	0.36	0.3214285714285714	0.46493101094130196	0.355877616747182
38	Phenetype 3	0.36	0.3607085346215781	0.42405985553802616	0.36
38	Phenetype 4	0.56	0.5649350649350648	0.6129958533284979	0.5592948717948718
38	Phenetype 5	0.46	0.4816666666666667	0.41098216940799487	0.45978391356542614
38	Phenetype 6	0.54	0.48237179487179493	0.5120880838110204	0.5308037535699714
38	Phenetype 7	0.48	0.5016025641025641	0.49847735625194844	0.4724025974025974
38	Phenetype 8	0.5	0.4315619967793881	0.5455647333846618	0.4637494637494638
38	Phenetype 9	0.46	0.4310897435897436	0.47744997285186414	0.4492044063647491
38	Phenetype 10	0.54	0.66	0.547586712083757	0.5353535353535354
38	Phenetype 11	0.5	0.5716911764705882	0.7785597145779675	0.4637494637494637
38	Phenetype 12	0.58	0.612012987012987	0.618355239177891	0.5784825371336813
38	Phenetype 13	0.46	0.5993431855500821	0.5883029589801274	0.45804897631473307
38	Phenetype 14	0.48	0.560064935064935	0.6911213610936328	0.45833333333333337
38	Phenetype 15	0.46	0.4853896103896104	0.48510799230572493	0.43253467843631777
38	Phenetype 16	0.46	0.4022988505747127	0.5183091273908234	0.4492044063647491
38	Phenetype 17	0.62	0.625615763546798	0.5043492044244592	0.5824175824175823
38	Phenetype 18	0.4	0.39840000000000003	0.47357779102889636	0.375
38	Phenetype 19	0.44	0.4166666666666667	0.4794966758864174	0.43181818181818177
38	Phenetype 20	0.44	0.4150641025641026	0.5492614261319078	0.41666666666666663
38	Phenetype 21	0.44	0.48376623376623373	0.4709246867110819	0.40577249575551777
38	Phenetype 22	0.6	0.6217948717948718	0.6841453932102428	0.5404411764705883
38	Phenetype 23	0.44	0.4535256410256411	0.461809731055841	0.4318181818181819
38	Phenetype 24	0.58	0.39583333333333326	0.33911129513780125	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
39	Phenetype 0	0.58	0.6231884057971014	0.681103430992199	0.5757575757575757
39	Phenetype 1	0.52	0.6190476190476191	0.7805697508760835	0.4906621392190152
39	Phenetype 2	0.34	0.32792207792207795	0.4676380796233598	0.33333333333333337
39	Phenetype 3	0.38	0.3719806763285024	0.430821559639915	0.3797519007603041
39	Phenetype 4	0.58	0.560064935064935	0.6109210236234437	0.5784825371336814
39	Phenetype 5	0.46	0.48666666666666664	0.4387829568886491	0.45978391356542614
39	Phenetype 6	0.54	0.48397435897435903	0.5125496549301707	0.5308037535699714
39	Phenetype 7	0.44	0.49358974358974356	0.494640942703062	0.4318181818181819
39	Phenetype 8	0.5	0.428341384863124	0.5463938156390771	0.4637494637494638
39	Phenetype 9	0.46	0.4375	0.4847624059101516	0.4492044063647491
39	Phenetype 10	0.56	0.655	0.540797853002271	0.5571658615136876
39	Phenetype 11	0.52	0.5625	0.7770344696574993	0.47916666666666663
39	Phenetype 12	0.58	0.612012987012987	0.6127260431147419	0.5784825371336813
39	Phenetype 13	0.46	0.6141215106732348	0.5965867806089233	0.45804897631473307
39	Phenetype 14	0.5	0.5665584415584416	0.6951417414645361	0.48325754443985114
39	Phenetype 15	0.5	0.4788961038961039	0.4812288661807415	0.48325754443985114
39	Phenetype 16	0.44	0.4137931034482759	0.5297036421635484	0.4252873563218391
39	Phenetype 17	0.56	0.6075533661740559	0.5136616449214954	0.5225694444444444
39	Phenetype 18	0.38	0.40480000000000005	0.47602114988087635	0.3484657419083649
39	Phenetype 19	0.42	0.4102564102564103	0.4679045677056147	0.41414141414141414
39	Phenetype 20	0.44	0.41666666666666663	0.5412043643123935	0.41666666666666663
39	Phenetype 21	0.42	0.46590909090909094	0.46262634052419266	0.39050021017234127
39	Phenetype 22	0.6	0.6137820512820513	0.6659387246226599	0.5404411764705883
39	Phenetype 23	0.44	0.45993589743589747	0.4642853532215432	0.4318181818181819
39	Phenetype 24	0.58	0.3871527777777778	0.3365294735224171	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
40	Phenetype 0	0.56	0.6344605475040258	0.696956732739535	0.5535714285714286
40	Phenetype 1	0.54	0.6141215106732348	0.7742107935972714	0.5066495066495066
40	Phenetype 2	0.36	0.3392857142857143	0.47214387989192275	0.355877616747182
40	Phenetype 3	0.36	0.3735909822866345	0.4337376702912337	0.36
40	Phenetype 4	0.56	0.5568181818181818	0.6087723008864858	0.5592948717948718
40	Phenetype 5	0.48	0.49833333333333335	0.44062048983195934	0.48
40	Phenetype 6	0.54	0.4887820512820512	0.5148249573298599	0.5308037535699714
40	Phenetype 7	0.48	0.5144230769230769	0.5120877173646006	0.4663382594417077
40	Phenetype 8	0.5	0.4251207729468599	0.5381220354413527	0.4637494637494638
40	Phenetype 9	0.44	0.4391025641025641	0.48443773058547623	0.43181818181818177
40	Phenetype 10	0.58	0.6666666666666666	0.5516796687979215	0.5784825371336813
40	Phenetype 11	0.5	0.5606617647058822	0.775903193897798	0.45054945054945056
40	Phenetype 12	0.56	0.6022727272727273	0.5741973290155049	0.5592948717948718
40	Phenetype 13	0.5	0.6108374384236454	0.5985382640777777	0.4981934965877158
40	Phenetype 14	0.52	0.573051948051948	0.7057373437077242	0.5073891625615763
40	Phenetype 15	0.5	0.4788961038961039	0.4807130841441454	0.4900040799673603
40	Phenetype 16	0.44	0.4121510673234811	0.5283064263665438	0.4252873563218391
40	Phenetype 17	0.56	0.5730706075533661	0.5223309458766136	0.533106960950764
40	Phenetype 18	0.38	0.40159999999999996	0.46708128215204087	0.3484657419083649
40	Phenetype 19	0.42	0.41025641025641035	0.46707416040327365	0.41414141414141414
40	Phenetype 20	0.42	0.40865384615384615	0.5361406625507305	0.40057875155022726
40	Phenetype 21	0.44	0.46915584415584416	0.465575137870453	0.41666666666666663
40	Phenetype 22	0.6	0.6314102564102564	0.687111386747357	0.5404411764705883
40	Phenetype 23	0.46	0.4567307692307692	0.46064803409220867	0.458048976314733
40	Phenetype 24	0.58	0.3940972222222222	0.3230622681980039	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
41	Phenetype 0	0.56	0.6425120772946861	0.7129458576325709	0.548440065681445
41	Phenetype 1	0.54	0.6009852216748769	0.7556285494135838	0.5066495066495066
41	Phenetype 2	0.36	0.33279220779220775	0.47574991983641585	0.355877616747182
41	Phenetype 3	0.36	0.38003220611916266	0.43949138060230797	0.36
41	Phenetype 4	0.56	0.5551948051948052	0.6077577123705428	0.5592948717948718
41	Phenetype 5	0.5	0.49166666666666664	0.43723552844446245	0.49979991996798717
41	Phenetype 6	0.54	0.4743589743589744	0.5076936775453958	0.5308037535699714
41	Phenetype 7	0.48	0.5240384615384616	0.5186706171043404	0.4663382594417077
41	Phenetype 8	0.5	0.428341384863124	0.5389458891892247	0.4637494637494638
41	Phenetype 9	0.42	0.4326923076923077	0.47829391814783573	0.41414141414141414
41	Phenetype 10	0.6	0.6616666666666666	0.5556099401570355	0.5974235104669887
41	Phenetype 11	0.52	0.5588235294117647	0.7705991971239652	0.47916666666666663
41	Phenetype 12	0.54	0.6055194805194805	0.5710965618463448	0.5383380168606986
41	Phenetype 13	0.46	0.6141215106732347	0.5994631114861984	0.45804897631473307
41	Phenetype 14	0.5	0.5681818181818181	0.7023534057752451	0.48325754443985114
41	Phenetype 15	0.5	0.46266233766233766	0.4758766371151922	0.4900040799673603
41	Phenetype 16	0.42	0.3990147783251232	0.5201758861669046	0.40840473276213785
41	Phenetype 17	0.54	0.5648604269293924	0.55027756422352	0.5245969408846631
41	Phenetype 18	0.4	0.4	0.47104893429693756	0.3633276740237691
41	Phenetype 19	0.42	0.39903846153846156	0.46542257635397505	0.41414141414141414
41	Phenetype 20	0.42	0.4198717948717949	0.5350362645399827	0.40057875155022726
41	Phenetype 21	0.4	0.4740259740259741	0.4711634665960897	0.375
41	Phenetype 22	0.62	0.6217948717948718	0.6802030566434	0.5703301673450928
41	Phenetype 23	0.46	0.45833333333333337	0.4612559851100175	0.4545454545454545
41	Phenetype 24	0.56	0.390625	0.3231057049912933	0.47619047619047616
Epoch	Phenotype	acc	auc	aupr	f1
42	Phenetype 0	0.58	0.6457326892109502	0.724830375914362	0.5757575757575757
42	Phenetype 1	0.56	0.6059113300492611	0.7480314216650971	0.5225694444444444
42	Phenetype 2	0.36	0.3392857142857143	0.49598713882795503	0.355877616747182
42	Phenetype 3	0.38	0.37359098228663445	0.414727504825192	0.3797519007603041
42	Phenetype 4	0.58	0.5487012987012987	0.6049163441724864	0.5798319327731092
42	Phenetype 5	0.5	0.49666666666666665	0.43902422825040366	0.4981934965877157
42	Phenetype 6	0.52	0.4823717948717948	0.5120241823520689	0.5073891625615764
42	Phenetype 7	0.48	0.514423076923077	0.513304632589678	0.4663382594417077
42	Phenetype 8	0.5	0.43478260869565216	0.5451254944189847	0.4637494637494638
42	Phenetype 9	0.42	0.4375	0.4802692898906494	0.41414141414141414
42	Phenetype 10	0.62	0.6633333333333333	0.5479943709751568	0.6186270574066639
42	Phenetype 11	0.52	0.5716911764705883	0.7722481576033294	0.47916666666666663
42	Phenetype 12	0.56	0.6152597402597403	0.6128362911359915	0.5592948717948718
42	Phenetype 13	0.46	0.625615763546798	0.6129979575670295	0.45804897631473307
42	Phenetype 14	0.52	0.5633116883116883	0.698307347420676	0.5073891625615763
42	Phenetype 15	0.48	0.46266233766233766	0.47887149090248865	0.47665056360708535
42	Phenetype 16	0.42	0.3825944170771758	0.5089518593859863	0.40840473276213785
42	Phenetype 17	0.54	0.5714285714285714	0.5648508111893211	0.5308037535699714
42	Phenetype 18	0.36	0.3872	0.45951408684024325	0.33333333333333337
42	Phenetype 19	0.4	0.40865384615384615	0.46982179419508563	0.39903846153846156
42	Phenetype 20	0.42	0.4198717948717949	0.5311956430891946	0.40057875155022726
42	Phenetype 21	0.4	0.47077922077922074	0.48107811794073174	0.3842364532019704
42	Phenetype 22	0.64	0.623397435897436	0.6814148875966102	0.5989304812834225
42	Phenetype 23	0.48	0.467948717948718	0.4584650187080614	0.4724025974025974
42	Phenetype 24	0.58	0.3802083333333333	0.31773160456693417	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
43	Phenetype 0	0.6	0.6505636070853462	0.7277059176483065	0.5974235104669887
43	Phenetype 1	0.52	0.5977011494252873	0.7410041436692593	0.5
43	Phenetype 2	0.38	0.3262987012987013	0.48972936975656434	0.3737373737373737
43	Phenetype 3	0.38	0.38325281803542677	0.42476184099878084	0.3797519007603041
43	Phenetype 4	0.58	0.5584415584415584	0.6162884276869725	0.5798319327731092
43	Phenetype 5	0.48	0.4866666666666667	0.4369667422651393	0.4791666666666667
43	Phenetype 6	0.52	0.4807692307692308	0.5101721739615989	0.5073891625615764
43	Phenetype 7	0.48	0.5192307692307693	0.5204750898709386	0.4663382594417077
43	Phenetype 8	0.48	0.4251207729468599	0.5398047257074651	0.44821731748726656
43	Phenetype 9	0.44	0.4358974358974359	0.47840638624583076	0.4363929146537842
43	Phenetype 10	0.62	0.67	0.5581129919002293	0.6186270574066639
43	Phenetype 11	0.52	0.5606617647058824	0.7615783214429795	0.47916666666666663
43	Phenetype 12	0.56	0.6071428571428571	0.6053095073298235	0.5592948717948718
43	Phenetype 13	0.46	0.6288998357963875	0.616934337513307	0.45804897631473307
43	Phenetype 14	0.52	0.5616883116883117	0.6936612819600831	0.5073891625615763
43	Phenetype 15	0.48	0.45779220779220775	0.47428713859956867	0.47665056360708535
43	Phenetype 16	0.42	0.37766830870279144	0.5053887619996168	0.4005787515502274
43	Phenetype 17	0.54	0.5730706075533661	0.57174756317022	0.5308037535699714
43	Phenetype 18	0.36	0.38399999999999995	0.4578424173452328	0.33333333333333337
43	Phenetype 19	0.4	0.41185897435897434	0.47082552079036977	0.39903846153846156
43	Phenetype 20	0.42	0.4214743589743589	0.5274077916724078	0.40057875155022726
43	Phenetype 21	0.42	0.46590909090909094	0.4692559033256521	0.41414141414141414
43	Phenetype 22	0.64	0.610576923076923	0.6716480902844408	0.5989304812834225
43	Phenetype 23	0.5	0.46794871794871795	0.4580959069943122	0.4949494949494949
43	Phenetype 24	0.58	0.38541666666666663	0.32197586271994344	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
44	Phenetype 0	0.56	0.642512077294686	0.7225123482373905	0.5571658615136876
44	Phenetype 1	0.52	0.5894909688013137	0.7338318629703092	0.5
44	Phenetype 2	0.38	0.3214285714285715	0.48695837303293676	0.37775993576876754
44	Phenetype 3	0.4	0.38969404186795487	0.42330524535529584	0.39903846153846156
44	Phenetype 4	0.58	0.5616883116883117	0.6165228967918657	0.5798319327731092
44	Phenetype 5	0.52	0.49333333333333335	0.44129541268514066	0.5169082125603864
44	Phenetype 6	0.52	0.48237179487179493	0.5101543820482092	0.5073891625615764
44	Phenetype 7	0.5	0.5192307692307693	0.516466595973164	0.4832575444398512
44	Phenetype 8	0.48	0.43800322061191627	0.5440801424288746	0.44821731748726656
44	Phenetype 9	0.46	0.4326923076923077	0.47521587108723057	0.45804897631473307
44	Phenetype 10	0.6	0.67	0.5437510470662111	0.5993589743589745
44	Phenetype 11	0.52	0.5588235294117647	0.7615175345882379	0.47916666666666663
44	Phenetype 12	0.58	0.6201298701298702	0.6151731362607409	0.5784825371336813
44	Phenetype 13	0.56	0.6371100164203612	0.5996076420905594	0.56
44	Phenetype 14	0.52	0.5600649350649349	0.7002604662127685	0.5073891625615763
44	Phenetype 15	0.48	0.46266233766233766	0.47406883999313504	0.4724025974025974
44	Phenetype 16	0.4	0.3645320197044335	0.4917508308570688	0.3842364532019704
44	Phenetype 17	0.52	0.5582922824302134	0.5733875984175176	0.5129870129870129
44	Phenetype 18	0.36	0.38239999999999996	0.46241024042656337	0.33333333333333337
44	Phenetype 19	0.4	0.41025641025641024	0.4683020738386356	0.39903846153846156
44	Phenetype 20	0.44	0.41666666666666663	0.5260591604324723	0.4252873563218391
44	Phenetype 21	0.44	0.45292207792207795	0.4684478855778166	0.43639291465378427
44	Phenetype 22	0.66	0.6233974358974359	0.6820661171540898	0.6263736263736264
44	Phenetype 23	0.46	0.46955128205128205	0.4595822721304123	0.4545454545454545
44	Phenetype 24	0.56	0.3871527777777778	0.32331007992392913	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
45	Phenetype 0	0.58	0.6473429951690821	0.7250739683723579	0.5784825371336813
45	Phenetype 1	0.5	0.5747126436781609	0.7257496984875216	0.4832575444398512
45	Phenetype 2	0.38	0.3246753246753247	0.48956177581311755	0.37775993576876754
45	Phenetype 3	0.38	0.394524959742351	0.42501690498621014	0.3797519007603041
45	Phenetype 4	0.56	0.5698051948051948	0.6304910044839893	0.56
45	Phenetype 5	0.48	0.48000000000000004	0.43419732139840833	0.4791666666666667
45	Phenetype 6	0.52	0.4823717948717948	0.5074552997170474	0.5073891625615764
45	Phenetype 7	0.5	0.5224358974358975	0.5171860213091986	0.4832575444398512
45	Phenetype 8	0.5	0.4444444444444444	0.5442546585252909	0.47456914670029415
45	Phenetype 9	0.44	0.4342948717948718	0.47855514267761146	0.4391025641025641
45	Phenetype 10	0.6	0.6666666666666666	0.5433474433170191	0.5993589743589745
45	Phenetype 11	0.52	0.5569852941176471	0.7638320923764612	0.47916666666666663
45	Phenetype 12	0.56	0.612012987012987	0.5910398824861764	0.5571658615136876
45	Phenetype 13	0.56	0.6502463054187192	0.6293535646466972	0.56
45	Phenetype 14	0.52	0.560064935064935	0.7043848103228465	0.5073891625615763
45	Phenetype 15	0.5	0.45941558441558444	0.44812736492471983	0.4900040799673603
45	Phenetype 16	0.4	0.3563218390804598	0.4857147443569863	0.3842364532019704
45	Phenetype 17	0.54	0.5648604269293924	0.5810891146638892	0.5353535353535354
45	Phenetype 18	0.34	0.38560000000000005	0.46434582485607595	0.31789995866060355
45	Phenetype 19	0.42	0.42307692307692313	0.4791949405245286	0.4179044560417503
45	Phenetype 20	0.44	0.4198717948717949	0.5219667029071624	0.43181818181818177
45	Phenetype 21	0.4	0.44805194805194803	0.45586956162586195	0.3961352657004831
45	Phenetype 22	0.66	0.6330128205128205	0.6954677538224995	0.6263736263736264
45	Phenetype 23	0.5	0.46955128205128205	0.45572739157127456	0.4949494949494949
45	Phenetype 24	0.56	0.37673611111111116	0.31750133035081174	0.45436507936507936
Epoch	Phenotype	acc	auc	aupr	f1
