Epoch	Phenotype	acc	auc	aupr	f1
55	Phenetype 14	0.51	0.5212339743589743	0.5429822078923808	0.50995099509951
55	Phenetype 15	0.5	0.5114411882778	0.4873407008920579	0.49494949494949503
55	Phenetype 16	0.42	0.4186046511627907	0.4044086579330939	0.4179044560417503
55	Phenetype 17	0.52	0.4931561996779388	0.45689491052230435	0.5169082125603865
55	Phenetype 18	0.44	0.4381976023150062	0.3800301930229005	0.4379767161782417
55	Phenetype 19	0.49	0.550220088035214	0.5749350774986368	0.4887218045112782
55	Phenetype 20	0.41	0.4292	0.47191898085454764	0.39985759332723014
55	Phenetype 21	0.52	0.5386154461784713	0.539622580712404	0.5073891625615763
55	Phenetype 22	0.52	0.5170833333333333	0.6363442033692626	0.5169082125603864
55	Phenetype 23	0.54	0.5373563218390804	0.6450731775943623	0.5383380168606986
55	Phenetype 24	0.41	0.41575757575757577	0.5148235238133717	0.40994099409941
Epoch	Phenotype	acc	auc	aupr	f1
56	Phenetype 0	0.53	0.4725093013642001	0.38924615120985706	0.5037482842360891
56	Phenetype 1	0.53	0.5431034482758621	0.5161455764556003	0.52995299529953
56	Phenetype 2	0.51	0.4837662337662338	0.533383733066264	0.5095586027424682
56	Phenetype 3	0.45	0.4530797850351385	0.3943471096523039	0.44862155388471175
56	Phenetype 4	0.42	0.425531914893617	0.4393495581009778	0.4179044560417503
56	Phenetype 5	0.54	0.5534213685474191	0.5486134977320484	0.5245969408846631
56	Phenetype 6	0.53	0.5436698717948718	0.5915832257603771	0.5261619114830124
56	Phenetype 7	0.42	0.48514431239388794	0.4312190940291437	0.4162640901771336
56	Phenetype 8	0.52	0.5447611401043758	0.5894753536375872	0.5151515151515151
56	Phenetype 9	0.44	0.4448012846246487	0.5143456516242835	0.4288045695634435
56	Phenetype 10	0.51	0.5301932367149759	0.5970406417456866	0.4954175677067243
56	Phenetype 11	0.53	0.5451559934318555	0.6295865583817942	0.5160127690248172
56	Phenetype 12	0.56	0.537037037037037	0.5204007148870731	0.5555555555555555
56	Phenetype 13	0.52	0.4997999199679873	0.5148537361452074	0.5198079231692677
56	Phenetype 14	0.5	0.5168269230769231	0.5410561558744551	0.49979991996798717
56	Phenetype 15	0.49	0.5094339622641509	0.48561112606754214	0.4858352656517794
56	Phenetype 16	0.39	0.41330069359445126	0.39858331420167825	0.3884711779448622
56	Phenetype 17	0.5	0.49516908212560384	0.46180047008812575	0.4949494949494949
56	Phenetype 18	0.43	0.4365440264572137	0.37663051718963547	0.4285714285714286
56	Phenetype 19	0.49	0.5490196078431373	0.576219680486333	0.48954058652787513
56	Phenetype 20	0.42	0.4324	0.4720921540324263	0.40840473276213796
56	Phenetype 21	0.52	0.5386154461784713	0.5502532496688767	0.5073891625615763
56	Phenetype 22	0.52	0.5133333333333333	0.6355061003731446	0.5182657567242072
56	Phenetype 23	0.54	0.5336617405582923	0.638498990908051	0.5383380168606986
56	Phenetype 24	0.39	0.41333333333333333	0.5126944866874461	0.3899389938993899
Epoch	Phenotype	acc	auc	aupr	f1
57	Phenetype 0	0.54	0.4692021496486152	0.3873239823495603	0.5066495066495066
57	Phenetype 1	0.53	0.5455665024630542	0.5202392031593661	0.5299529952995299
57	Phenetype 2	0.49	0.48823051948051954	0.537977812568775	0.48994899489948995
57	Phenetype 3	0.46	0.45431996692848287	0.395861889713791	0.45913461538461536
57	Phenetype 4	0.43	0.41790445604175025	0.43452556879229093	0.42857142857142855
57	Phenetype 5	0.52	0.5570228091236494	0.5493571908135788	0.5073891625615764
57	Phenetype 6	0.52	0.5360576923076923	0.5880417601349924	0.5182657567242072
57	Phenetype 7	0.42	0.483446519524618	0.43007904505807015	0.4162640901771336
57	Phenetype 8	0.52	0.5499799277398635	0.5968396149442218	0.5151515151515151
57	Phenetype 9	0.44	0.44921718185467685	0.5148789288350573	0.4288045695634435
57	Phenetype 10	0.51	0.5249597423510466	0.5961259078336567	0.4954175677067243
57	Phenetype 11	0.53	0.5344827586206897	0.6199113867409626	0.5160127690248172
57	Phenetype 12	0.55	0.537037037037037	0.5185151625222517	0.5463252343986289
57	Phenetype 13	0.53	0.49979991996798717	0.5152059668186183	0.5299529952995299
57	Phenetype 14	0.5	0.5176282051282051	0.5366409979171722	0.49979991996798717
57	Phenetype 15	0.5	0.5106382978723404	0.4874086611073199	0.4967793880837359
57	Phenetype 16	0.39	0.4202366381068952	0.39899393002559413	0.3894505054549094
57	Phenetype 17	0.5	0.49476650563607083	0.47488318645809824	0.49269480519480513
57	Phenetype 18	0.42	0.4357172385283175	0.3784915411845338	0.41907051282051283
57	Phenetype 19	0.49	0.5490196078431372	0.5774724931181242	0.48954058652787513
57	Phenetype 20	0.43	0.4292	0.46752198688169694	0.42020140372291737
57	Phenetype 21	0.52	0.5366146458583434	0.5479867697598265	0.5039272426622572
57	Phenetype 22	0.51	0.52	0.6329614259454797	0.5059985885673959
57	Phenetype 23	0.53	0.5324302134646962	0.6366682284041092	0.5288220551378446
57	Phenetype 24	0.39	0.4129292929292929	0.5111999680183719	0.3899389938993899
Epoch	Phenotype	acc	auc	aupr	f1
58	Phenetype 0	0.53	0.4700289375775114	0.38721050888531205	0.4986666666666667
58	Phenetype 1	0.53	0.5455665024630543	0.5190240996546561	0.5299529952995299
58	Phenetype 2	0.5	0.494724025974026	0.5408750664667394	0.49979991996798717
58	Phenetype 3	0.46	0.45597354278627533	0.39574639225636316	0.45913461538461536
58	Phenetype 4	0.43	0.41589723002810114	0.4301498638031498	0.42857142857142855
58	Phenetype 5	0.55	0.558623449379752	0.5577954518545064	0.54226426609704
58	Phenetype 6	0.54	0.5368589743589743	0.5908126557010746	0.537037037037037
58	Phenetype 7	0.43	0.4864176570458404	0.43153966589877557	0.42534529690492995
58	Phenetype 8	0.54	0.5499799277398635	0.5958587077592576	0.5370370370370371
58	Phenetype 9	0.46	0.45363307908470496	0.5169995801715881	0.4521103896103896
58	Phenetype 10	0.51	0.5237520128824477	0.5941193184325698	0.4954175677067243
58	Phenetype 11	0.52	0.5324302134646963	0.6181966529429521	0.5073891625615763
58	Phenetype 12	0.54	0.536634460547504	0.5083559650371874	0.5353535353535354
58	Phenetype 13	0.52	0.49099639855942373	0.505806385325432	0.5198079231692677
58	Phenetype 14	0.48	0.5136217948717949	0.5347009662422406	0.47916666666666663
58	Phenetype 15	0.49	0.5110397430750703	0.48949631039397107	0.4858352656517794
58	Phenetype 16	0.41	0.4177886576907385	0.3945680589564566	0.40946852166950254
58	Phenetype 17	0.48	0.48913043478260876	0.47107635164783607	0.4663382594417077
58	Phenetype 18	0.42	0.43447705663497316	0.38283063733904765	0.41907051282051283
58	Phenetype 19	0.49	0.5514205682272909	0.5838569911877565	0.48954058652787513
58	Phenetype 20	0.43	0.4324	0.4717882129784826	0.42020140372291737
58	Phenetype 21	0.54	0.5354141656662665	0.5498375592090936	0.5208333333333334
58	Phenetype 22	0.5	0.5170833333333333	0.6269120804335938	0.4926948051948052
58	Phenetype 23	0.51	0.5303776683087028	0.6343637064259138	0.5087719298245614
58	Phenetype 24	0.4	0.40606060606060607	0.5073251104796336	0.39999999999999997
Epoch	Phenotype	acc	auc	aupr	f1
59	Phenetype 0	0.52	0.4716825134353039	0.3873239296017018	0.47916666666666674
59	Phenetype 1	0.55	0.5467980295566504	0.5209626934820696	0.5488721804511278
59	Phenetype 2	0.49	0.49837662337662336	0.5469037807077941	0.48994899489948995
59	Phenetype 3	0.43	0.4568003307151716	0.4000795124953042	0.4271932469098583
59	Phenetype 4	0.41	0.41710156563629064	0.4291534719051214	0.4070947643452919
59	Phenetype 5	0.55	0.5662264905962384	0.5593532388256744	0.5444883085332524
59	Phenetype 6	0.52	0.530448717948718	0.5896550831177216	0.5182657567242072
59	Phenetype 7	0.43	0.4889643463497453	0.4304413480461432	0.42534529690492995
59	Phenetype 8	0.54	0.5535929345644319	0.5989397591058387	0.5370370370370371
59	Phenetype 9	0.47	0.4540345242874348	0.5176764231165911	0.46350845227249726
59	Phenetype 10	0.49	0.5221417069243156	0.5962103289302302	0.4708994708994709
59	Phenetype 11	0.53	0.5332512315270936	0.6130431451332741	0.5160127690248172
59	Phenetype 12	0.53	0.536231884057971	0.5095303994574816	0.5242433444680635
59	Phenetype 13	0.53	0.49219687875150053	0.5079017095068806	0.5299529952995299
59	Phenetype 14	0.49	0.5092147435897436	0.536195101318759	0.4895405865278751
59	Phenetype 15	0.49	0.5114411882778	0.4974037809211899	0.4858352656517794
59	Phenetype 16	0.41	0.4239086087311302	0.40211699522178446	0.40946852166950254
59	Phenetype 17	0.47	0.4855072463768116	0.4700385838847262	0.4501504305425874
59	Phenetype 18	0.41	0.43199669284828446	0.37877377422556746	0.40946852166950254
59	Phenetype 19	0.49	0.5530212084833933	0.5862674511965225	0.48954058652787513
59	Phenetype 20	0.43	0.4288	0.47163145209040436	0.42020140372291737
59	Phenetype 21	0.53	0.5382152861144458	0.5419499466283664	0.5083167695365624
59	Phenetype 22	0.53	0.5091666666666668	0.6219518941229611	0.5219204557013529
59	Phenetype 23	0.5	0.5283251231527093	0.6280884515297562	0.49819349658771583
59	Phenetype 24	0.42	0.4084848484848485	0.5079191125624889	0.42
Epoch	Phenotype	acc	auc	aupr	f1
60	Phenetype 0	0.52	0.46837536171971894	0.3855783874428652	0.4851994851994852
60	Phenetype 1	0.55	0.5455665024630543	0.5100564353668943	0.5495946351716545
60	Phenetype 2	0.53	0.5008116883116883	0.5482901379376283	0.5299529952995299
60	Phenetype 3	0.44	0.45638693675072345	0.3974189483170152	0.4379767161782417
60	Phenetype 4	0.38	0.40987555198715375	0.4260450835468979	0.37600644122383253
60	Phenetype 5	0.57	0.559423769507803	0.5479973790612876	0.5678826248618228
60	Phenetype 6	0.52	0.5236378205128205	0.5817906723585902	0.5182657567242072
60	Phenetype 7	0.42	0.4876910016977929	0.42621315547575733	0.4162640901771336
60	Phenetype 8	0.54	0.5507828181453231	0.5913720367714348	0.5370370370370371
60	Phenetype 9	0.46	0.45162585307105574	0.5095096593186396	0.45454545454545453
60	Phenetype 10	0.5	0.5189210950080515	0.5931264019773801	0.48325754443985114
60	Phenetype 11	0.53	0.5336617405582924	0.6122411351282	0.5160127690248172
60	Phenetype 12	0.54	0.5370370370370371	0.5067456318889392	0.5383380168606986
60	Phenetype 13	0.53	0.49019607843137253	0.5071442536832874	0.5295766189570614
60	Phenetype 14	0.49	0.5044070512820513	0.5300969466869845	0.4895405865278751
60	Phenetype 15	0.48	0.5202729827378563	0.5027494414664424	0.47665056360708535
60	Phenetype 16	0.42	0.43206854345165235	0.4029220432435476	0.41976790716286516
60	Phenetype 17	0.5	0.47705314009661837	0.46719532707317807	0.486863711001642
60	Phenetype 18	0.42	0.4266225713104589	0.3735896254145255	0.41976790716286516
60	Phenetype 19	0.5	0.5538215286114446	0.5914855963648005	0.4967793880837359
60	Phenetype 20	0.45	0.428	0.4722075046655195	0.44326348820730843
60	Phenetype 21	0.53	0.5286114445778312	0.5364259123875308	0.5083167695365624
60	Phenetype 22	0.53	0.5112500000000001	0.6215452129504903	0.5219204557013529
60	Phenetype 23	0.5	0.527504105090312	0.6321736036806992	0.49819349658771583
60	Phenetype 24	0.42	0.41494949494949496	0.5090478698051486	0.42
Epoch	Phenotype	acc	auc	aupr	f1
61	Phenetype 0	0.52	0.4692021496486152	0.386688237741605	0.4851994851994852
61	Phenetype 1	0.56	0.5447454844006568	0.5078476047021376	0.5598239295718288
61	Phenetype 2	0.5	0.502435064935065	0.546812810249873	0.4991987179487179
61	Phenetype 3	0.45	0.45556014882182727	0.3965538166785801	0.44862155388471175
61	Phenetype 4	0.38	0.4058610999598555	0.42523212316896164	0.37600644122383253
61	Phenetype 5	0.57	0.5562224889955982	0.5389852571946249	0.568922305764411
61	Phenetype 6	0.49	0.5180288461538461	0.5763324821873719	0.4887218045112782
61	Phenetype 7	0.42	0.4855687606112054	0.42413021531716444	0.4162640901771336
61	Phenetype 8	0.55	0.55800883179446	0.5915608067030194	0.5477841422972566
61	Phenetype 9	0.46	0.4524287434765154	0.5113253149258737	0.4565217391304348
61	Phenetype 10	0.47	0.5165056360708535	0.5945597333892099	0.4501504305425874
61	Phenetype 11	0.53	0.5344827586206897	0.6101049703212087	0.5160127690248172
61	Phenetype 12	0.54	0.5322061191626408	0.502830749205547	0.5370370370370371
61	Phenetype 13	0.52	0.49179671868747504	0.5172632614861797	0.5198079231692677
61	Phenetype 14	0.48	0.5080128205128205	0.532579997059283	0.4797919167667067
61	Phenetype 15	0.49	0.5178643115214773	0.49515575940833245	0.48748869460355737
61	Phenetype 16	0.44	0.4369645042839657	0.4047571546946622	0.43977591036414565
61	Phenetype 17	0.47	0.4722222222222222	0.47624826617284877	0.4578005115089514
61	Phenetype 18	0.43	0.4315832988838363	0.3754703184414339	0.42948653788409563
61	Phenetype 19	0.51	0.5594237695078031	0.5925470845961947	0.5039983804028747
61	Phenetype 20	0.43	0.4256	0.46898038578403983	0.42301852414211966
61	Phenetype 21	0.5	0.5238095238095238	0.5347836742437	0.4832575444398512
61	Phenetype 22	0.51	0.5179166666666668	0.6270002684243956	0.5015766453056658
61	Phenetype 23	0.48	0.520935960591133	0.6280652735064013	0.47665056360708535
61	Phenetype 24	0.41	0.41696969696969693	0.509708177420734	0.40994099409941
Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 0	0.52	0.47250930136420016	0.38847028149662655	0.4851994851994852
62	Phenetype 1	0.56	0.5431034482758621	0.506460666012284	0.5598239295718288
62	Phenetype 2	0.5	0.5012175324675324	0.5453136792239341	0.4991987179487179
62	Phenetype 3	0.46	0.45597354278627533	0.3960356949741696	0.45913461538461536
62	Phenetype 4	0.38	0.4038538739462063	0.42912670356228383	0.37600644122383253
62	Phenetype 5	0.58	0.5546218487394958	0.5466142538942055	0.5793269230769231
62	Phenetype 6	0.47	0.515224358974359	0.5723968655847992	0.46994699469947
62	Phenetype 7	0.42	0.4893887945670628	0.42891183195886695	0.4162640901771336
62	Phenetype 8	0.55	0.5616218386190285	0.5943662544368389	0.5477841422972566
62	Phenetype 9	0.46	0.4496186270574067	0.5098634197391856	0.458048976314733
62	Phenetype 10	0.49	0.5116747181964574	0.5916656710103187	0.46647138822052514
62	Phenetype 11	0.54	0.5389983579638753	0.6094088426467761	0.5208333333333334
62	Phenetype 12	0.55	0.5314009661835748	0.5024164590706127	0.5463252343986289
62	Phenetype 13	0.53	0.49619847939175676	0.5207653422612895	0.5295766189570614
62	Phenetype 14	0.46	0.5072115384615385	0.5344429894481426	0.4597839135654262
62	Phenetype 15	0.5	0.5170614211160176	0.4912050941197194	0.4981934965877158
62	Phenetype 16	0.43	0.4394124847001224	0.4064206432413983	0.42994299429942995
62	Phenetype 17	0.45	0.466183574879227	0.4716107468598508	0.44326348820730843
62	Phenetype 18	0.43	0.43323687474162875	0.376262684708887	0.42948653788409563
62	Phenetype 19	0.52	0.5654261704681872	0.6003155781669592	0.512987012987013
62	Phenetype 20	0.44	0.4228	0.47003054899419805	0.43434343434343436
62	Phenetype 21	0.51	0.522609043617447	0.5340426254955744	0.4954175677067244
62	Phenetype 22	0.5	0.5166666666666666	0.6248061024997363	0.4900040799673603
62	Phenetype 23	0.48	0.5147783251231527	0.6288359612826754	0.4747474747474747
62	Phenetype 24	0.42	0.416969696969697	0.506580492089067	0.4197679071628651
Epoch	Phenotype	acc	auc	aupr	f1
63	Phenetype 0	0.51	0.4774700289375775	0.3907364846881209	0.4650070968446336
63	Phenetype 1	0.56	0.5406403940886699	0.5044896428190135	0.5598239295718288
63	Phenetype 2	0.5	0.49634740259740256	0.5416330688040688	0.4991987179487179
63	Phenetype 3	0.46	0.46341463414634143	0.39981066148981087	0.45913461538461536
63	Phenetype 4	0.4	0.40746688077077475	0.4350817646268461	0.393939393939394
63	Phenetype 5	0.56	0.5562224889955982	0.5382268067631981	0.5598239295718288
63	Phenetype 6	0.46	0.5144230769230769	0.5645600704779541	0.45978391356542614
63	Phenetype 7	0.41	0.4923599320882852	0.4296616452650197	0.4070947643452919
63	Phenetype 8	0.55	0.5644319550381374	0.5991256453672352	0.5488721804511278
63	Phenetype 9	0.45	0.4504215174628663	0.5115244877992384	0.4486215538847118
63	Phenetype 10	0.5	0.5108695652173914	0.5974664624631715	0.47456914670029426
63	Phenetype 11	0.54	0.5422824302134648	0.6098662216393953	0.5166036149642707
63	Phenetype 12	0.53	0.5293880837359098	0.5045989393723053	0.5276856597326902
63	Phenetype 13	0.52	0.49419767907162865	0.5203756119108144	0.5192307692307692
63	Phenetype 14	0.46	0.5028044871794872	0.5317772208302913	0.4597839135654262
63	Phenetype 15	0.48	0.5210758731433158	0.4955928219095513	0.47665056360708535
63	Phenetype 16	0.43	0.44104447164422683	0.4135552978134521	0.42994299429942995
63	Phenetype 17	0.44	0.4681964573268921	0.47480086711909797	0.43434343434343436
63	Phenetype 18	0.44	0.42662257131045883	0.3726701549050546	0.43977591036414565
63	Phenetype 19	0.52	0.5694277711084434	0.6025440664441	0.5104039167686658
63	Phenetype 20	0.42	0.4216	0.46861763615472196	0.4162640901771337
63	Phenetype 21	0.5	0.5234093637454982	0.5425023745175477	0.48686371100164205
63	Phenetype 22	0.48	0.5187500000000002	0.6258397599051543	0.4724025974025974
63	Phenetype 23	0.48	0.5139573070607554	0.6316612300443776	0.47665056360708535
63	Phenetype 24	0.43	0.4206060606060606	0.5150873423420191	0.4294865378840957
Epoch	Phenotype	acc	auc	aupr	f1
64	Phenetype 0	0.52	0.48077718065316244	0.3903368786562462	0.47916666666666674
64	Phenetype 1	0.54	0.5377668308702792	0.510989540043757	0.5398159263705482
64	Phenetype 2	0.52	0.502435064935065	0.5460078344378655	0.5192307692307693
64	Phenetype 3	0.45	0.4696155436130633	0.39992820922812594	0.44862155388471175
64	Phenetype 4	0.4	0.4062625451625853	0.4339174561231012	0.3961352657004831
64	Phenetype 5	0.57	0.5558223289315727	0.5457976166587707	0.5696126513862476
64	Phenetype 6	0.47	0.5140224358974359	0.566175344813292	0.46952257031328193
64	Phenetype 7	0.42	0.4889643463497453	0.4282857249784692	0.4179044560417503
64	Phenetype 8	0.52	0.5656362906463268	0.5984104700399655	0.5192307692307692
64	Phenetype 9	0.45	0.44560417503010835	0.5065176884658569	0.4486215538847118
64	Phenetype 10	0.5	0.49959742351046693	0.5911071607490747	0.47456914670029426
64	Phenetype 11	0.57	0.5484400656814451	0.6115552306804273	0.5501621508525997
64	Phenetype 12	0.53	0.5342190016103059	0.5091641851527621	0.5276856597326902
64	Phenetype 13	0.51	0.49499799919967985	0.5208644676571658	0.5095586027424682
64	Phenetype 14	0.49	0.5032051282051282	0.5303361604826355	0.48994899489948995
64	Phenetype 15	0.5	0.5222802087515054	0.4992478460198226	0.4967793880837359
64	Phenetype 16	0.41	0.4418604651162791	0.4146050591603685	0.40946852166950254
64	Phenetype 17	0.43	0.46779388083735907	0.4752645088173829	0.42719324690985827
64	Phenetype 18	0.45	0.423728813559322	0.37120624671687835	0.44950455409868884
