Epoch	Phenotype	acc	auc	aupr	f1
37	Phenetype 17	0.55	0.5426731078904992	0.49758155503600043	0.37421777221526903
37	Phenetype 18	0.4	0.47374948325754446	0.4237468837045615	0.28571428571428575
37	Phenetype 19	0.51	0.45738295318127253	0.5097580627826823	0.33774834437086093
37	Phenetype 20	0.49	0.48040000000000005	0.4958696679233039	0.32885906040268453
37	Phenetype 21	0.52	0.5130052020808324	0.5660955089170926	0.36
37	Phenetype 22	0.4	0.46875	0.5987356451124045	0.28571428571428575
37	Phenetype 23	0.57	0.4700328407224959	0.5642386261638017	0.36305732484076436
37	Phenetype 24	0.45	0.5038383838383839	0.5651716630550547	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
38	Phenetype 0	0.58	0.4038859032658123	0.360978911177505	0.3670886075949367
38	Phenetype 1	0.42	0.49712643678160917	0.41687758008139264	0.29577464788732394
38	Phenetype 2	0.45	0.5681818181818181	0.6113239009560208	0.32523616734143046
38	Phenetype 3	0.41	0.44398511781727984	0.371146873345256	0.2907801418439716
38	Phenetype 4	0.47	0.46246487354476107	0.467309234614039	0.31972789115646255
38	Phenetype 5	0.48	0.41976790716286516	0.43590681593895425	0.32432432432432434
38	Phenetype 6	0.52	0.5192307692307692	0.581262070838199	0.34210526315789475
38	Phenetype 7	0.38	0.48196095076400675	0.3809848756004965	0.2753623188405797
38	Phenetype 8	0.47	0.48374146928944195	0.5174339177268402	0.31972789115646255
38	Phenetype 9	0.54	0.5891208350060217	0.5761936845837389	0.3695175438596491
38	Phenetype 10	0.55	0.537842190016103	0.5854718872411517	0.37421777221526903
38	Phenetype 11	0.59	0.46921182266009853	0.610894543219982	0.392682565545845
38	Phenetype 12	0.45	0.47987117552334946	0.4598606691194527	0.3103448275862069
38	Phenetype 13	0.5	0.5280112044817927	0.6180178580015995	0.33333333333333337
38	Phenetype 14	0.52	0.47275641025641024	0.4932434532744808	0.34210526315789475
38	Phenetype 15	0.54	0.5266961059815336	0.5089142573435422	0.3695175438596491
38	Phenetype 16	0.42	0.5526315789473684	0.5396031468219462	0.29577464788732394
38	Phenetype 17	0.55	0.5285829307568438	0.4977620344673955	0.37421777221526903
38	Phenetype 18	0.4	0.39603141794129804	0.3570113215873755	0.28571428571428575
38	Phenetype 19	0.51	0.4109643857543018	0.44988162093844897	0.33774834437086093
38	Phenetype 20	0.49	0.4755999999999999	0.5005281302033195	0.32885906040268453
38	Phenetype 21	0.52	0.569827931172469	0.5767671646174839	0.36
38	Phenetype 22	0.4	0.41875000000000007	0.5658897168482134	0.28571428571428575
38	Phenetype 23	0.57	0.39183087027914615	0.5406883236696668	0.36305732484076436
38	Phenetype 24	0.45	0.4624242424242424	0.5301679825197844	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
39	Phenetype 0	0.58	0.41174038859032663	0.3682462187864681	0.3670886075949367
39	Phenetype 1	0.42	0.47167487684729065	0.4239168176647798	0.29577464788732394
39	Phenetype 2	0.45	0.5933441558441558	0.681709617743884	0.32523616734143046
39	Phenetype 3	0.41	0.44770566349731294	0.36960778693094953	0.2907801418439716
39	Phenetype 4	0.47	0.4684865515857086	0.5066716473606406	0.31972789115646255
39	Phenetype 5	0.48	0.5714285714285714	0.6174811490672113	0.32432432432432434
39	Phenetype 6	0.46	0.44631410256410253	0.5102824332282608	0.41406250000000006
39	Phenetype 7	0.38	0.5394736842105263	0.46325820374595983	0.2753623188405797
39	Phenetype 8	0.45	0.4596547571256524	0.5036645156479194	0.3103448275862069
39	Phenetype 9	0.54	0.53472501003613	0.5306735732140799	0.3695175438596491
39	Phenetype 10	0.55	0.47906602254428343	0.5092840930415693	0.37421777221526903
39	Phenetype 11	0.59	0.47885878489326766	0.5730860312529016	0.392682565545845
39	Phenetype 12	0.45	0.389694041867955	0.4072028267105864	0.3103448275862069
39	Phenetype 13	0.5	0.5166066426570628	0.5140501407609313	0.33333333333333337
39	Phenetype 14	0.52	0.4889823717948718	0.5561866622075369	0.34210526315789475
39	Phenetype 15	0.54	0.5234845443596949	0.5177005357789611	0.3695175438596491
39	Phenetype 16	0.42	0.5393716850265198	0.5403306409433875	0.29577464788732394
39	Phenetype 17	0.55	0.6034621578099839	0.5700474164962591	0.37421777221526903
39	Phenetype 18	0.4	0.5097147581645308	0.4625527384103516	0.28571428571428575
39	Phenetype 19	0.51	0.4875950380152061	0.505490251772275	0.33774834437086093
39	Phenetype 20	0.49	0.41759999999999997	0.4550954441858964	0.32885906040268453
39	Phenetype 21	0.52	0.4985994397759103	0.513282007037697	0.36
39	Phenetype 22	0.4	0.5045833333333334	0.6234083578657965	0.28571428571428575
39	Phenetype 23	0.57	0.5701970443349753	0.5988799282478514	0.36305732484076436
39	Phenetype 24	0.45	0.5652525252525252	0.6554316052998115	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
40	Phenetype 0	0.59	0.36957420421661846	0.335575902496012	0.3926825655458451
40	Phenetype 1	0.41	0.4400656814449918	0.3934335937740365	0.29078014184397166
40	Phenetype 2	0.45	0.518060064935065	0.6027541728070331	0.32523616734143046
40	Phenetype 3	0.41	0.5328648201736255	0.4656464257827717	0.2907801418439716
40	Phenetype 4	0.47	0.4514251304696909	0.45067891311120845	0.31972789115646255
40	Phenetype 5	0.48	0.47539015606242496	0.5173899855003397	0.3404363267376965
40	Phenetype 6	0.41	0.42508012820512825	0.4776655489484458	0.3472729284212855
40	Phenetype 7	0.38	0.47177419354838707	0.35042640362159394	0.28768382352941174
40	Phenetype 8	0.46	0.47450822962665595	0.516904870460756	0.3303571428571429
40	Phenetype 9	0.52	0.5206744279405862	0.5489651725283623	0.36000000000000004
40	Phenetype 10	0.53	0.501610305958132	0.5477846425348235	0.36477902419245845
40	Phenetype 11	0.59	0.40476190476190477	0.5176615043524192	0.4121863799283154
40	Phenetype 12	0.45	0.47987117552334946	0.4616495651889742	0.3103448275862069
40	Phenetype 13	0.49	0.5324129651860744	0.5655601235792558	0.32885906040268453
40	Phenetype 14	0.51	0.510216346153846	0.578206032155677	0.35517831293591257
40	Phenetype 15	0.54	0.5680449618627058	0.532157029598564	0.3695175438596491
40	Phenetype 16	0.44	0.6348429212566299	0.5839044110066647	0.3333333333333333
40	Phenetype 17	0.55	0.605072463768116	0.548273716953874	0.37421777221526903
40	Phenetype 18	0.41	0.5258371227780074	0.44143594406560754	0.3041632267956127
40	Phenetype 19	0.51	0.48519407763105243	0.508845704960573	0.35517831293591257
40	Phenetype 20	0.48	0.5004000000000001	0.4898905901445917	0.3243243243243243
40	Phenetype 21	0.52	0.5358143257302921	0.5877572342506561	0.36
40	Phenetype 22	0.4	0.5695833333333333	0.621679104071233	0.28571428571428575
40	Phenetype 23	0.57	0.40229885057471265	0.5410741151595174	0.36305732484076436
40	Phenetype 24	0.43	0.5305050505050505	0.538797450036916	0.3006993006993007
Epoch	Phenotype	acc	auc	aupr	f1
41	Phenetype 0	0.58	0.43178999586606037	0.3588380459677628	0.3670886075949367
41	Phenetype 1	0.41	0.44807060755336614	0.378443725188149	0.29078014184397166
41	Phenetype 2	0.45	0.5243506493506493	0.6051872192645741	0.32523616734143046
41	Phenetype 3	0.42	0.43675072343943777	0.37607107668116535	0.30952380952380953
41	Phenetype 4	0.47	0.4478121236451224	0.4599331803982698	0.31972789115646255
41	Phenetype 5	0.47	0.46138455382152854	0.5506756554499224	0.3197278911564626
41	Phenetype 6	0.51	0.4983974358974359	0.5311379391162748	0.4415954415954416
41	Phenetype 7	0.37	0.5466893039049237	0.41312366445228554	0.27007299270072993
41	Phenetype 8	0.46	0.4518265756724207	0.5140961237539544	0.3303571428571429
41	Phenetype 9	0.53	0.44439983942191896	0.5002769454209282	0.36477902419245856
41	Phenetype 10	0.56	0.5159017713365539	0.5575366830580658	0.41333333333333333
41	Phenetype 11	0.58	0.5176518883415435	0.5806593403640006	0.38811188811188807
41	Phenetype 12	0.45	0.5060386473429952	0.4708101741810676	0.3103448275862069
41	Phenetype 13	0.51	0.5918367346938775	0.6337369336163183	0.35517831293591257
41	Phenetype 14	0.53	0.44391025641025644	0.4836948658984641	0.3647790241924585
41	Phenetype 15	0.54	0.4937775993576876	0.49212562459358694	0.3695175438596491
41	Phenetype 16	0.45	0.601795185638515	0.550348840133135	0.35133860125014743
41	Phenetype 17	0.56	0.6521739130434783	0.6457637827892508	0.3969298245614035
41	Phenetype 18	0.4	0.4859446052087639	0.3956714423677349	0.28571428571428575
41	Phenetype 19	0.49	0.46178471388555425	0.5128169472809703	0.32885906040268453
41	Phenetype 20	0.49	0.5164	0.49734864648137656	0.32885906040268453
41	Phenetype 21	0.52	0.5640256102440976	0.567660705896291	0.36
41	Phenetype 22	0.4	0.5464583333333333	0.6619329841270765	0.28571428571428575
41	Phenetype 23	0.57	0.4688013136288998	0.5495504149927484	0.36305732484076436
41	Phenetype 24	0.46	0.5385858585858586	0.614487962221383	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
42	Phenetype 0	0.58	0.49214551467548573	0.41926735822871697	0.3670886075949367
42	Phenetype 1	0.42	0.40394088669950734	0.3776943047045457	0.29577464788732394
42	Phenetype 2	0.46	0.5856331168831168	0.6637457602386366	0.3443419135502671
42	Phenetype 3	0.5	0.5214964861513022	0.47562189578978475	0.49269480519480524
42	Phenetype 4	0.47	0.4664793255720594	0.4880680236195996	0.31972789115646255
42	Phenetype 5	0.5	0.5170068027210883	0.5348894922478356	0.3658041603247083
42	Phenetype 6	0.49	0.4795673076923077	0.5406797980525596	0.40910670837678137
42	Phenetype 7	0.39	0.5534804753820034	0.4480358852153755	0.2932452786467385
42	Phenetype 8	0.43	0.46025692492974707	0.48742845366428256	0.30069930069930073
42	Phenetype 9	0.52	0.4819349658771578	0.5042490887451223	0.36000000000000004
42	Phenetype 10	0.54	0.46095008051529796	0.5262746116435245	0.36951754385964913
42	Phenetype 11	0.59	0.5301724137931035	0.5769678263883234	0.4121863799283154
42	Phenetype 12	0.45	0.5136876006441224	0.47118077137205827	0.3103448275862069
42	Phenetype 13	0.5	0.47979191676670674	0.5280155920864468	0.35031185031185025
42	Phenetype 14	0.52	0.4358974358974359	0.492776974312386	0.36000000000000004
42	Phenetype 15	0.55	0.5080289040545964	0.5033999984002929	0.39180970401405596
42	Phenetype 16	0.44	0.6470828233374134	0.6411057453557021	0.3333333333333333
42	Phenetype 17	0.56	0.6710950080515298	0.6669251419816882	0.3969298245614035
42	Phenetype 18	0.4	0.5378255477470029	0.4440772689308934	0.28571428571428575
42	Phenetype 19	0.52	0.48539415766306526	0.5378966968818709	0.36
42	Phenetype 20	0.5	0.5147999999999999	0.5417575850021604	0.3503118503118503
42	Phenetype 21	0.51	0.4569827931172469	0.4831362908173948	0.35517831293591257
42	Phenetype 22	0.4	0.48541666666666666	0.5982088715780176	0.28571428571428575
42	Phenetype 23	0.57	0.4681855500821018	0.5773162649118231	0.36305732484076436
42	Phenetype 24	0.46	0.5462626262626263	0.6193518429298591	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
43	Phenetype 0	0.58	0.3906572964034725	0.34799243271099	0.3670886075949367
43	Phenetype 1	0.41	0.4339080459770115	0.38506667536643746	0.29078014184397166
43	Phenetype 2	0.46	0.5598620129870129	0.6373881074075894	0.3443419135502671
43	Phenetype 3	0.51	0.4888383629599008	0.4040806905010942	0.47147017581706396
43	Phenetype 4	0.47	0.3994379767161782	0.41493657908163706	0.31972789115646255
43	Phenetype 5	0.49	0.49339735894357745	0.5073904684303018	0.34539853677319987
43	Phenetype 6	0.45	0.44611378205128205	0.4790578046356355	0.338862844091838
43	Phenetype 7	0.38	0.5046689303904924	0.39608244801576953	0.2753623188405797
43	Phenetype 8	0.47	0.49979927739863506	0.556929038635668	0.33542319749216304
43	Phenetype 9	0.55	0.586109995985548	0.6068424075241887	0.39180970401405596
43	Phenetype 10	0.56	0.5626006441223832	0.5528566992516871	0.3969298245614035
43	Phenetype 11	0.6	0.5455665024630542	0.6271198547523895	0.4172494172494173
43	Phenetype 12	0.45	0.5372383252818036	0.5355582144448592	0.3103448275862069
43	Phenetype 13	0.49	0.4615846338535414	0.4836231959226399	0.32885906040268453
43	Phenetype 14	0.52	0.45552884615384615	0.5045177223377263	0.34210526315789475
43	Phenetype 15	0.55	0.560618225612204	0.5477701646805565	0.39180970401405596
43	Phenetype 16	0.43	0.6038351693186454	0.5116109026873823	0.32775091402288004
43	Phenetype 17	0.55	0.5702495974235104	0.519421198281205	0.37421777221526903
43	Phenetype 18	0.4	0.5527077304671352	0.44721830805447793	0.28571428571428575
43	Phenetype 19	0.52	0.49759903961584634	0.5675889213172179	0.36
43	Phenetype 20	0.48	0.47219999999999995	0.4763955339923848	0.3243243243243243
43	Phenetype 21	0.52	0.453781512605042	0.46642616373878554	0.36
43	Phenetype 22	0.42	0.5487500000000001	0.6958735640789748	0.3221131369798972
43	Phenetype 23	0.57	0.45689655172413796	0.5593716189705507	0.36305732484076436
43	Phenetype 24	0.45	0.5109090909090909	0.5426858721879565	0.3252361673414305
Epoch	Phenotype	acc	auc	aupr	f1
44	Phenetype 0	0.59	0.4776767259198016	0.39622192787373933	0.3926825655458451
44	Phenetype 1	0.42	0.5002052545155994	0.47296932591302554	0.29577464788732394
44	Phenetype 2	0.47	0.6333198051948051	0.716423894972159	0.3629041952157711
44	Phenetype 3	0.41	0.49235221165770976	0.4102414375990669	0.2907801418439716
44	Phenetype 4	0.49	0.44379767161782424	0.4720070755952303	0.3605015673981191
44	Phenetype 5	0.48	0.46878751500600246	0.4790020595949649	0.3404363267376965
44	Phenetype 6	0.46	0.4098557692307693	0.4733464226895145	0.33035714285714285
44	Phenetype 7	0.39	0.4620118845500849	0.3487880663435993	0.2932452786467385
44	Phenetype 8	0.46	0.451224407868326	0.4842322952209167	0.3150684931506849
44	Phenetype 9	0.54	0.48012846246487356	0.5295551500711593	0.3866666666666666
44	Phenetype 10	0.53	0.533011272141707	0.5799030125936963	0.36477902419245845
44	Phenetype 11	0.59	0.4743431855500821	0.5482064961586002	0.392682565545845
44	Phenetype 12	0.45	0.4432367149758454	0.4271720172065473	0.3103448275862069
44	Phenetype 13	0.52	0.5156062424969988	0.5655289359516854	0.3762993762993762
44	Phenetype 14	0.52	0.4521233974358974	0.4854974082228459	0.36000000000000004
44	Phenetype 15	0.54	0.5156563629064632	0.4943009820310429	0.3695175438596491
44	Phenetype 16	0.44	0.6307629538963688	0.5545958726589689	0.3333333333333333
44	Phenetype 17	0.55	0.6491545893719807	0.5977060074149422	0.3918097040140559
44	Phenetype 18	0.4	0.5314179412980571	0.420184933607314	0.29873772791023845
44	Phenetype 19	0.51	0.5546218487394958	0.5945901691680675	0.33774834437086093
44	Phenetype 20	0.51	0.4904	0.5166553478814186	0.3710691823899371
44	Phenetype 21	0.54	0.4843937575030012	0.4900129082925616	0.40228690228690234
44	Phenetype 22	0.4	0.51125	0.6355304188130363	0.28571428571428575
44	Phenetype 23	0.55	0.5307881773399015	0.6237238785287265	0.3548387096774194
44	Phenetype 24	0.45	0.5878787878787879	0.664401595915443	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
45	Phenetype 0	0.58	0.3588259611409673	0.35091632054023986	0.3670886075949367
45	Phenetype 1	0.42	0.39039408866995073	0.3607110680340164	0.29577464788732394
45	Phenetype 2	0.45	0.6312905844155844	0.6826726785297782	0.32523616734143046
45	Phenetype 3	0.41	0.4778834229020257	0.4161456565344151	0.3041632267956127
45	Phenetype 4	0.47	0.4309514251304697	0.42547627274616784	0.31972789115646255
45	Phenetype 5	0.48	0.4863945578231293	0.49566672479335633	0.32432432432432434
45	Phenetype 6	0.51	0.48257211538461536	0.5853938641435918	0.4221016629319495
45	Phenetype 7	0.38	0.5592105263157895	0.4274205586682276	0.2753623188405797
45	Phenetype 8	0.46	0.5066238458450422	0.5565415843980693	0.3150684931506849
45	Phenetype 9	0.54	0.5018065034122842	0.5399386063563317	0.3695175438596491
45	Phenetype 10	0.55	0.41706924315619964	0.5108372076342798	0.37421777221526903
45	Phenetype 11	0.59	0.409688013136289	0.5316412263442065	0.392682565545845
45	Phenetype 12	0.45	0.5380434782608695	0.5278745177727301	0.3103448275862069
45	Phenetype 13	0.51	0.5406162464985995	0.5834375943571927	0.35517831293591257
45	Phenetype 14	0.51	0.4046474358974359	0.44713125745440147	0.3377483443708609
45	Phenetype 15	0.54	0.48875953432356484	0.49432118079136456	0.3695175438596491
45	Phenetype 16	0.42	0.6287229702162382	0.5762213813870248	0.29577464788732394
45	Phenetype 17	0.55	0.6578099838969405	0.5924112955753263	0.37421777221526903
45	Phenetype 18	0.39	0.5117817279867714	0.44435924822934125	0.2805755395683453
45	Phenetype 19	0.51	0.5690276110444178	0.6114579709859999	0.33774834437086093
45	Phenetype 20	0.49	0.4126	0.4416544077125261	0.32885906040268453
45	Phenetype 21	0.52	0.5484193677470989	0.560733148837726	0.36
45	Phenetype 22	0.4	0.5129166666666667	0.6368355920828395	0.28571428571428575
45	Phenetype 23	0.57	0.5084154351395731	0.6198559855385052	0.36305732484076436
45	Phenetype 24	0.44	0.5377777777777778	0.5771716270304457	0.3055555555555555
Epoch	Phenotype	acc	auc	aupr	f1
46	Phenetype 0	0.58	0.3947912360479537	0.3478458018338807	0.3670886075949367
46	Phenetype 1	0.42	0.4349343185550082	0.38395059159551537	0.29577464788732394
46	Phenetype 2	0.45	0.5616883116883116	0.6236736941760109	0.32523616734143046
46	Phenetype 3	0.41	0.4985531211244316	0.42247254595005457	0.2907801418439716
46	Phenetype 4	0.47	0.497792051384986	0.48605410889113015	0.31972789115646255
46	Phenetype 5	0.48	0.48959583833533415	0.5045991533056146	0.32432432432432434
46	Phenetype 6	0.44	0.4387019230769231	0.4726520787360947	0.3200582807187955
46	Phenetype 7	0.38	0.43145161290322576	0.33594225245420906	0.2753623188405797
46	Phenetype 8	0.46	0.48273785628261745	0.5348205099574552	0.3303571428571429
46	Phenetype 9	0.54	0.4692894419911682	0.5109694442523939	0.3695175438596491
46	Phenetype 10	0.55	0.5231481481481481	0.5472596461086132	0.37421777221526903
46	Phenetype 11	0.59	0.569376026272578	0.6338476801530202	0.392682565545845
46	Phenetype 12	0.45	0.4539049919484702	0.4235283425060956	0.3103448275862069
46	Phenetype 13	0.51	0.545218087234894	0.6024858438374912	0.35517831293591257
46	Phenetype 14	0.5	0.4555288461538462	0.4858146189755932	0.33333333333333337
46	Phenetype 15	0.54	0.5379365716579687	0.5618020589142866	0.3695175438596491
46	Phenetype 16	0.43	0.5975112199102407	0.5343008262836562	0.3148214929679048
46	Phenetype 17	0.56	0.6505636070853462	0.6122904728758225	0.3969298245614035
46	Phenetype 18	0.4	0.5804051260851592	0.49586457665525546	0.28571428571428575
46	Phenetype 19	0.51	0.5168067226890757	0.5410136224945312	0.33774834437086093
46	Phenetype 20	0.49	0.4564	0.49189622695531465	0.32885906040268453
