Epoch	Phenotype	acc	auc	aupr	f1
38	Phenetype 19	0.52	0.5448717948717948	0.5903539649082555	0.34210526315789475
38	Phenetype 20	0.58	0.42467948717948717	0.48917173788357055	0.4900437105390967
38	Phenetype 21	0.38	0.2970779220779221	0.3474387640758417	0.29895974672094083
38	Phenetype 22	0.52	0.5993589743589745	0.6251323976120167	0.34210526315789475
38	Phenetype 23	0.46	0.516025641025641	0.5107958085487957	0.36886395511921455
38	Phenetype 24	0.64	0.5486111111111112	0.4467710801867568	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
39	Phenetype 0	0.44	0.5829307568438004	0.584901164114316	0.35661764705882354
39	Phenetype 1	0.58	0.6026272577996716	0.6507750563131074	0.36708860759493667
39	Phenetype 2	0.5	0.7613636363636364	0.7923249300165567	0.43464495703301675
39	Phenetype 3	0.46	0.42673107890499196	0.4450470223541182	0.31506849315068497
39	Phenetype 4	0.56	0.4448051948051948	0.5556396817671406	0.358974358974359
39	Phenetype 5	0.38	0.475	0.4044137089171504	0.31868131868131866
39	Phenetype 6	0.4	0.4439102564102564	0.47458385072132403	0.31066176470588236
39	Phenetype 7	0.48	0.5608974358974359	0.5233294949167935	0.32432432432432434
39	Phenetype 8	0.4	0.2962962962962963	0.4405042727721179	0.31066176470588236
39	Phenetype 9	0.54	0.45993589743589747	0.5309632025193478	0.44147644487615345
39	Phenetype 10	0.42	0.5033333333333333	0.5033290441698379	0.3626373626373627
39	Phenetype 11	0.66	0.4871323529411765	0.6734085518600146	0.48764315852923446
39	Phenetype 12	0.46	0.5162337662337662	0.5120793276305844	0.3894165535956581
39	Phenetype 13	0.4	0.39244663382594414	0.37477658149052584	0.3315508021390375
39	Phenetype 14	0.56	0.5405844155844157	0.6053812977681006	0.358974358974359
39	Phenetype 15	0.54	0.6801948051948051	0.5699936862067002	0.4165398274987316
39	Phenetype 16	0.58	0.6091954022988506	0.7103952884475833	0.44000000000000006
39	Phenetype 17	0.64	0.5385878489326765	0.5456671243600637	0.5322245322245323
39	Phenetype 18	0.52	0.5376000000000001	0.5499458918688513	0.42857142857142855
39	Phenetype 19	0.52	0.5849358974358974	0.6207927337939313	0.34210526315789475
39	Phenetype 20	0.58	0.4246794871794872	0.49636246040235454	0.4900437105390967
39	Phenetype 21	0.38	0.45616883116883117	0.4582999417443241	0.29895974672094083
39	Phenetype 22	0.52	0.5913461538461539	0.6019390066766481	0.34210526315789475
39	Phenetype 23	0.46	0.5256410256410258	0.514681585367504	0.36886395511921455
39	Phenetype 24	0.64	0.5138888888888888	0.3640632446361494	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
40	Phenetype 0	0.44	0.5660225442834138	0.5804334128924875	0.35661764705882354
40	Phenetype 1	0.58	0.5303776683087028	0.612463087331984	0.36708860759493667
40	Phenetype 2	0.5	0.5957792207792207	0.6907878642859182	0.43464495703301675
40	Phenetype 3	0.46	0.465378421900161	0.4820681753119903	0.31506849315068497
40	Phenetype 4	0.56	0.43668831168831174	0.5408219533272814	0.358974358974359
40	Phenetype 5	0.38	0.47250000000000003	0.38458050819134454	0.31868131868131866
40	Phenetype 6	0.5	0.5208333333333334	0.5533117526711258	0.4505494505494505
40	Phenetype 7	0.48	0.44391025641025644	0.5343915551067736	0.32432432432432434
40	Phenetype 8	0.4	0.3252818035426731	0.4455269970377529	0.31066176470588236
40	Phenetype 9	0.54	0.47115384615384615	0.5227658816678795	0.44147644487615345
40	Phenetype 10	0.42	0.5066666666666666	0.43664489720840083	0.3626373626373627
40	Phenetype 11	0.66	0.5036764705882353	0.7088808941856732	0.48764315852923446
40	Phenetype 12	0.46	0.538961038961039	0.5003341339905878	0.3894165535956581
40	Phenetype 13	0.4	0.5492610837438423	0.48191122677310766	0.3315508021390375
40	Phenetype 14	0.56	0.5405844155844156	0.6415492482446091	0.358974358974359
40	Phenetype 15	0.54	0.5714285714285714	0.47237973336122874	0.4165398274987316
40	Phenetype 16	0.6	0.5188834154351396	0.6385253446049651	0.4802494802494802
40	Phenetype 17	0.64	0.4433497536945813	0.4959924497735229	0.5322245322245323
40	Phenetype 18	0.52	0.5528	0.5262228359413298	0.42857142857142855
40	Phenetype 19	0.52	0.44391025641025644	0.5027662123332136	0.34210526315789475
40	Phenetype 20	0.58	0.5240384615384616	0.5273861314086238	0.4900437105390967
40	Phenetype 21	0.38	0.3262987012987013	0.3668175100948608	0.29895974672094083
40	Phenetype 22	0.52	0.594551282051282	0.6123764378304726	0.34210526315789475
40	Phenetype 23	0.46	0.625	0.6942742330846017	0.36886395511921455
40	Phenetype 24	0.64	0.4270833333333333	0.3294556430106857	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
41	Phenetype 0	0.44	0.5152979066022544	0.5554826837811819	0.35661764705882354
41	Phenetype 1	0.58	0.5270935960591133	0.631445917119933	0.36708860759493667
41	Phenetype 2	0.5	0.573051948051948	0.653468279891637	0.43464495703301675
41	Phenetype 3	0.46	0.47020933977455714	0.46815248138465293	0.31506849315068497
41	Phenetype 4	0.56	0.4350649350649351	0.547115675365106	0.358974358974359
41	Phenetype 5	0.38	0.5233333333333333	0.45213945387158844	0.31868131868131866
41	Phenetype 6	0.5	0.5857371794871795	0.6063382139155908	0.43464495703301675
41	Phenetype 7	0.48	0.4375	0.4750925687101747	0.32432432432432434
41	Phenetype 8	0.4	0.4291465378421899	0.4898077776279268	0.31066176470588236
41	Phenetype 9	0.54	0.5016025641025641	0.5342031388716831	0.44147644487615345
41	Phenetype 10	0.42	0.3983333333333333	0.3748940906986621	0.3626373626373627
41	Phenetype 11	0.66	0.46875	0.6861400608934245	0.48764315852923446
41	Phenetype 12	0.46	0.5089285714285714	0.4915499791270427	0.3894165535956581
41	Phenetype 13	0.4	0.5180623973727422	0.48221545142162175	0.3315508021390375
41	Phenetype 14	0.56	0.5073051948051948	0.58647856363787	0.358974358974359
41	Phenetype 15	0.54	0.6103896103896104	0.5109884169282445	0.4165398274987316
41	Phenetype 16	0.56	0.5796387520525451	0.6714083350957676	0.3969298245614035
41	Phenetype 17	0.64	0.44170771756978655	0.48351200507580583	0.5322245322245323
41	Phenetype 18	0.52	0.5696	0.5822635636811248	0.42857142857142855
41	Phenetype 19	0.52	0.45913461538461536	0.49705059702726756	0.34210526315789475
41	Phenetype 20	0.58	0.46955128205128205	0.511629247153675	0.4900437105390967
41	Phenetype 21	0.38	0.3863636363636363	0.38845522310366387	0.29895974672094083
41	Phenetype 22	0.52	0.6057692307692307	0.6384908777795076	0.34210526315789475
41	Phenetype 23	0.46	0.47756410256410253	0.5024151493842443	0.36886395511921455
41	Phenetype 24	0.64	0.5104166666666666	0.41219224016443734	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
42	Phenetype 0	0.44	0.5539452495974235	0.5740585495014419	0.35661764705882354
42	Phenetype 1	0.58	0.6658456486042693	0.7168287291542662	0.36708860759493667
42	Phenetype 2	0.5	0.5324675324675324	0.6586012830025125	0.43464495703301675
42	Phenetype 3	0.42	0.4339774557165862	0.4576333929800309	0.4179044560417503
42	Phenetype 4	0.56	0.49025974025974023	0.5842337309242543	0.358974358974359
42	Phenetype 5	0.36	0.5016666666666667	0.44333507033412933	0.3055555555555556
42	Phenetype 6	0.44	0.5208333333333333	0.5221625406149444	0.3333333333333333
42	Phenetype 7	0.48	0.4078525641025641	0.4521547058047189	0.32432432432432434
42	Phenetype 8	0.4	0.3285024154589372	0.4546334165036226	0.31066176470588236
42	Phenetype 9	0.54	0.3485576923076923	0.4388653878452825	0.44147644487615345
42	Phenetype 10	0.44	0.6066666666666667	0.5061428912700181	0.39236111111111116
42	Phenetype 11	0.66	0.5790441176470588	0.7894957682773432	0.48764315852923446
42	Phenetype 12	0.46	0.515422077922078	0.4956442011221054	0.3894165535956581
42	Phenetype 13	0.4	0.47783251231527096	0.5025532531663878	0.3315508021390375
42	Phenetype 14	0.56	0.5373376623376623	0.5996749202422595	0.358974358974359
42	Phenetype 15	0.54	0.5844155844155844	0.48540629157921644	0.4165398274987316
42	Phenetype 16	0.56	0.5517241379310346	0.6855915169298248	0.3969298245614035
42	Phenetype 17	0.64	0.5385878489326765	0.5380882062957077	0.5322245322245323
42	Phenetype 18	0.52	0.5576000000000001	0.550790805770556	0.42857142857142855
42	Phenetype 19	0.5	0.5216346153846154	0.5837114340012313	0.33333333333333337
42	Phenetype 20	0.58	0.49599358974358976	0.5339007368974662	0.4900437105390967
42	Phenetype 21	0.38	0.31655844155844154	0.3505755807347729	0.29895974672094083
42	Phenetype 22	0.52	0.5528846153846154	0.5938107499683853	0.34210526315789475
42	Phenetype 23	0.46	0.5256410256410255	0.5867345945253634	0.36886395511921455
42	Phenetype 24	0.64	0.49652777777777785	0.3545054498390024	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
43	Phenetype 0	0.44	0.5314009661835749	0.5702883722682941	0.35661764705882354
43	Phenetype 1	0.56	0.6264367816091954	0.6988775385934136	0.358974358974359
43	Phenetype 2	0.5	0.5227272727272727	0.5965051705673636	0.4505494505494505
43	Phenetype 3	0.44	0.4565217391304348	0.4938372505827878	0.4252873563218391
43	Phenetype 4	0.54	0.5	0.6100365020985633	0.3506493506493506
43	Phenetype 5	0.4	0.5116666666666667	0.4067811926190041	0.34895833333333337
43	Phenetype 6	0.52	0.6466346153846154	0.6753693351741019	0.4485294117647059
43	Phenetype 7	0.48	0.3269230769230769	0.4471802703989243	0.32432432432432434
43	Phenetype 8	0.38	0.3252818035426731	0.4359623429524249	0.29895974672094083
43	Phenetype 9	0.54	0.5232371794871795	0.5484065352522568	0.44147644487615345
43	Phenetype 10	0.42	0.41666666666666663	0.3486592178822919	0.3626373626373627
43	Phenetype 11	0.64	0.5533088235294117	0.7160583310997211	0.4755244755244755
43	Phenetype 12	0.46	0.5332792207792207	0.499203006406807	0.3894165535956581
43	Phenetype 13	0.48	0.5665024630541872	0.5306666995592255	0.44821731748726656
43	Phenetype 14	0.54	0.4740259740259741	0.6031690067822023	0.3866666666666667
43	Phenetype 15	0.54	0.538961038961039	0.46010847232869584	0.44147644487615345
43	Phenetype 16	0.56	0.5845648604269293	0.7240387554794826	0.3969298245614035
43	Phenetype 17	0.64	0.5205254515599343	0.4921741979738608	0.5535714285714285
43	Phenetype 18	0.5	0.496	0.5374836962657609	0.415614773258532
43	Phenetype 19	0.5	0.5336538461538461	0.624168762819673	0.33333333333333337
43	Phenetype 20	0.6	0.59375	0.595209946230998	0.5238095238095238
43	Phenetype 21	0.38	0.3392857142857143	0.37578420956449954	0.29895974672094083
43	Phenetype 22	0.52	0.6233974358974359	0.6200351712956301	0.37629937629937626
43	Phenetype 23	0.48	0.485576923076923	0.5035619785449725	0.4025735294117647
43	Phenetype 24	0.68	0.4895833333333333	0.4203084687051561	0.5337995337995338
Epoch	Phenotype	acc	auc	aupr	f1
44	Phenetype 0	0.44	0.48631239935587767	0.5410085069740616	0.35661764705882354
44	Phenetype 1	0.6	0.6945812807881774	0.760425276046393	0.4172494172494173
44	Phenetype 2	0.52	0.5292207792207793	0.6507105815204419	0.46524064171123003
44	Phenetype 3	0.46	0.5104669887278583	0.5067432893890551	0.31506849315068497
44	Phenetype 4	0.56	0.4318181818181818	0.5541614309677109	0.358974358974359
44	Phenetype 5	0.38	0.545	0.45494070512035795	0.31868131868131866
44	Phenetype 6	0.48	0.45272435897435903	0.48285590547685986	0.4025735294117647
44	Phenetype 7	0.48	0.5576923076923076	0.6209920403215242	0.32432432432432434
44	Phenetype 8	0.38	0.42028985507246375	0.4890641503841777	0.29895974672094083
44	Phenetype 9	0.54	0.4455128205128206	0.5064132715544244	0.44147644487615345
44	Phenetype 10	0.44	0.6216666666666667	0.5895078215819567	0.39236111111111116
44	Phenetype 11	0.66	0.5661764705882353	0.7587350763944366	0.48764315852923446
44	Phenetype 12	0.46	0.5852272727272727	0.5122308441083144	0.3894165535956581
44	Phenetype 13	0.4	0.49343185550082097	0.4121545492663402	0.3315508021390375
44	Phenetype 14	0.58	0.46185064935064934	0.5481865528948734	0.4071146245059289
44	Phenetype 15	0.54	0.4456168831168831	0.4163779489527949	0.4165398274987316
44	Phenetype 16	0.56	0.5648604269293924	0.6624078544515459	0.3969298245614035
44	Phenetype 17	0.64	0.47290640394088673	0.5238489967164915	0.5535714285714285
44	Phenetype 18	0.52	0.5536	0.5742414259191718	0.42857142857142855
44	Phenetype 19	0.5	0.5120192307692307	0.5430844509059656	0.33333333333333337
44	Phenetype 20	0.58	0.4198717948717948	0.4905923741705546	0.4900437105390967
44	Phenetype 21	0.38	0.4431818181818182	0.45768309359891385	0.29895974672094083
44	Phenetype 22	0.5	0.5977564102564104	0.5636500914746851	0.33333333333333337
44	Phenetype 23	0.46	0.48717948717948717	0.590470957522546	0.36886395511921455
44	Phenetype 24	0.6	0.4340277777777778	0.3174887743331637	0.375
Epoch	Phenotype	acc	auc	aupr	f1
45	Phenetype 0	0.44	0.5249597423510466	0.549841572443801	0.35661764705882354
45	Phenetype 1	0.58	0.6305418719211824	0.717822517626364	0.36708860759493667
45	Phenetype 2	0.5	0.6363636363636364	0.7042124650256408	0.43464495703301675
45	Phenetype 3	0.46	0.5217391304347826	0.49418763134001586	0.31506849315068497
45	Phenetype 4	0.56	0.5454545454545454	0.5796547540284638	0.358974358974359
45	Phenetype 5	0.38	0.42166666666666663	0.3555529533909317	0.31868131868131866
45	Phenetype 6	0.54	0.49839743589743585	0.5914355164326891	0.44147644487615345
45	Phenetype 7	0.48	0.4407051282051282	0.5168346100981741	0.32432432432432434
45	Phenetype 8	0.4	0.394524959742351	0.47769720393464754	0.31066176470588236
45	Phenetype 9	0.54	0.4919871794871795	0.5532551598581442	0.44147644487615345
45	Phenetype 10	0.42	0.48166666666666663	0.45026065245414015	0.3626373626373627
45	Phenetype 11	0.66	0.4577205882352941	0.6568511577761981	0.48764315852923446
45	Phenetype 12	0.46	0.6858766233766234	0.7074833524094621	0.3894165535956581
45	Phenetype 13	0.4	0.5714285714285714	0.5360853062058077	0.3315508021390375
45	Phenetype 14	0.56	0.5332792207792209	0.6196914450595133	0.358974358974359
45	Phenetype 15	0.54	0.512987012987013	0.4648431918351534	0.4165398274987316
45	Phenetype 16	0.58	0.5845648604269293	0.6520894969244828	0.4071146245059289
45	Phenetype 17	0.64	0.5238095238095237	0.519786032351048	0.5322245322245323
45	Phenetype 18	0.52	0.5184	0.530363354015414	0.42857142857142855
45	Phenetype 19	0.52	0.38782051282051283	0.44145143141052934	0.34210526315789475
45	Phenetype 20	0.58	0.4647435897435897	0.5187807582274143	0.4900437105390967
45	Phenetype 21	0.38	0.349025974025974	0.37640941295675245	0.29895974672094083
45	Phenetype 22	0.52	0.6330128205128205	0.6381670250039457	0.34210526315789475
45	Phenetype 23	0.46	0.5224358974358975	0.5324914652377281	0.36886395511921455
45	Phenetype 24	0.64	0.453125	0.3699355163770926	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
46	Phenetype 0	0.44	0.576489533011272	0.6018467405116636	0.35661764705882354
46	Phenetype 1	0.58	0.6469622331691297	0.7431257262237613	0.36708860759493667
46	Phenetype 2	0.48	0.49837662337662336	0.6226106664717325	0.4206773618538324
46	Phenetype 3	0.46	0.4557165861513688	0.47122045566213255	0.31506849315068497
46	Phenetype 4	0.56	0.38311688311688313	0.48360702440795045	0.358974358974359
46	Phenetype 5	0.38	0.5116666666666666	0.4115246197550213	0.31868131868131866
46	Phenetype 6	0.52	0.49519230769230776	0.5489688155379235	0.42857142857142855
46	Phenetype 7	0.48	0.4767628205128205	0.5270680416377619	0.32432432432432434
46	Phenetype 8	0.4	0.3301127214170692	0.44630613168524447	0.31066176470588236
46	Phenetype 9	0.54	0.530448717948718	0.5784244212334505	0.44147644487615345
46	Phenetype 10	0.42	0.615	0.5562351237951783	0.3626373626373627
46	Phenetype 11	0.66	0.6029411764705882	0.7706229149298286	0.48764315852923446
46	Phenetype 12	0.48	0.6168831168831168	0.5684817618479543	0.4206773618538324
46	Phenetype 13	0.4	0.5665024630541872	0.5101694253916519	0.3315508021390375
46	Phenetype 14	0.54	0.5064935064935066	0.6121413584130486	0.3506493506493506
46	Phenetype 15	0.54	0.48863636363636365	0.4491197012723639	0.4165398274987316
46	Phenetype 16	0.56	0.541871921182266	0.6475774890936217	0.358974358974359
46	Phenetype 17	0.64	0.5205254515599343	0.5206111532419985	0.5322245322245323
46	Phenetype 18	0.54	0.46640000000000004	0.4784766712621971	0.46236559139784944
46	Phenetype 19	0.52	0.4551282051282052	0.5068446519281045	0.34210526315789475
46	Phenetype 20	0.58	0.4655448717948718	0.508644337732199	0.4900437105390967
46	Phenetype 21	0.38	0.34172077922077926	0.39350504996633157	0.29895974672094083
46	Phenetype 22	0.52	0.5737179487179487	0.5487501006326543	0.34210526315789475
46	Phenetype 23	0.46	0.6586538461538461	0.6912903824606	0.36886395511921455
46	Phenetype 24	0.64	0.453125	0.32780002983116574	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
47	Phenetype 0	0.44	0.6215780998389694	0.6074441037469944	0.35661764705882354
47	Phenetype 1	0.58	0.548440065681445	0.6005912166828488	0.36708860759493667
47	Phenetype 2	0.5	0.4797077922077922	0.6262601754843142	0.43464495703301675
47	Phenetype 3	0.46	0.49597423510466987	0.4872459196622152	0.31506849315068497
47	Phenetype 4	0.54	0.3685064935064935	0.4748953527177081	0.3866666666666667
47	Phenetype 5	0.38	0.4558333333333333	0.41648878942266776	0.31868131868131866
47	Phenetype 6	0.5	0.4439102564102564	0.5176069719216925	0.36580416032470825
47	Phenetype 7	0.48	0.4639423076923077	0.4853182695051853	0.32432432432432434
47	Phenetype 8	0.4	0.3462157809983897	0.4690863390583468	0.31066176470588236
47	Phenetype 9	0.54	0.4903846153846154	0.5327486525258015	0.44147644487615345
47	Phenetype 10	0.42	0.4716666666666666	0.4336173332209138	0.3626373626373627
47	Phenetype 11	0.66	0.6066176470588235	0.7703477525753881	0.48764315852923446
47	Phenetype 12	0.46	0.6396103896103895	0.5986871564135572	0.3894165535956581
47	Phenetype 13	0.4	0.5114942528735632	0.47398538367353554	0.3315508021390375
47	Phenetype 14	0.54	0.5592532467532467	0.6060694721208565	0.3866666666666667
47	Phenetype 15	0.54	0.6266233766233766	0.5233104499558596	0.4165398274987316
47	Phenetype 16	0.58	0.5853858784893269	0.7074195532612084	0.4071146245059289
47	Phenetype 17	0.64	0.49425287356321834	0.5104697946183915	0.5322245322245323
47	Phenetype 18	0.52	0.5344	0.5238044453444433	0.42857142857142855
47	Phenetype 19	0.52	0.4375	0.4999281368260631	0.34210526315789475
47	Phenetype 20	0.58	0.4006410256410256	0.5047472404195705	0.4900437105390967
47	Phenetype 21	0.38	0.5316558441558442	0.5468874367141058	0.29895974672094083
47	Phenetype 22	0.52	0.530448717948718	0.527277346590519	0.34210526315789475
47	Phenetype 23	0.46	0.563301282051282	0.6744498697407401	0.36886395511921455
