Epoch	Phenotype	acc	auc	aupr	f1
37	Phenetype 23	0.46	0.5036945812807881	0.6686302491403139	0.3983957219251337
37	Phenetype 24	0.43	0.4080808080808081	0.501561880952974	0.41303676243435283
Epoch	Phenotype	acc	auc	aupr	f1
38	Phenetype 0	0.48	0.46052087639520467	0.38261624314012893	0.4206773618538324
38	Phenetype 1	0.5	0.5607553366174055	0.5020023394436348	0.486863711001642
38	Phenetype 2	0.45	0.4959415584415584	0.548164943623077	0.4373401534526854
38	Phenetype 3	0.43	0.4460520876395205	0.3760932706789466	0.4285714285714286
38	Phenetype 4	0.46	0.3894018466479326	0.40063915508367576	0.4545454545454546
38	Phenetype 5	0.58	0.5922368947579032	0.5844246074777433	0.5738636363636365
38	Phenetype 6	0.51	0.5172275641025641	0.5669847101923847	0.5039983804028748
38	Phenetype 7	0.41	0.49151103565365023	0.43579882094827194	0.40994099409941
38	Phenetype 8	0.53	0.5664391810517864	0.5905575318739457	0.5191815856777494
38	Phenetype 9	0.41	0.3978321959052589	0.495812610500368	0.4027735600769309
38	Phenetype 10	0.51	0.5293880837359098	0.6215212085340529	0.4954175677067243
38	Phenetype 11	0.6	0.5862068965517242	0.6982122470537734	0.5659722222222222
38	Phenetype 12	0.47	0.49275362318840576	0.4865538864120125	0.4608890245142916
38	Phenetype 13	0.45	0.4817927170868348	0.5204754749562877	0.44994499449944997
38	Phenetype 14	0.52	0.561298076923077	0.6171656002219437	0.5182657567242072
38	Phenetype 15	0.53	0.49458048976314734	0.47679449217965514	0.5160127690248172
38	Phenetype 16	0.44	0.4720522235822113	0.4163686008747466	0.44
38	Phenetype 17	0.47	0.47624798711755234	0.44612763792011584	0.46088902451429153
38	Phenetype 18	0.46	0.4493592393551054	0.37918343801656373	0.4591346153846154
38	Phenetype 19	0.49	0.533813525410164	0.5472960248088377	0.4615140956604371
38	Phenetype 20	0.48	0.4264	0.47638125727360175	0.4663382594417077
38	Phenetype 21	0.56	0.6130452180872349	0.6141106306822194	0.5280995280995281
38	Phenetype 22	0.46	0.5170833333333333	0.6393698917120085	0.45211038961038963
38	Phenetype 23	0.47	0.49753694581280783	0.6609933727102297	0.4052294916395467
38	Phenetype 24	0.43	0.4028282828282828	0.5058089295063217	0.41303676243435283
Epoch	Phenotype	acc	auc	aupr	f1
39	Phenetype 0	0.48	0.4592806945018603	0.387446489689249	0.42857142857142855
39	Phenetype 1	0.48	0.5607553366174055	0.5021598132336221	0.4663382594417077
39	Phenetype 2	0.48	0.49107142857142855	0.5403862169073625	0.47240259740259744
39	Phenetype 3	0.46	0.45680033071517157	0.3824859488710912	0.458048976314733
39	Phenetype 4	0.47	0.3881975110397431	0.40239389950130233	0.4635084522724972
39	Phenetype 5	0.58	0.5878351340536214	0.5829782783567073	0.5772946859903381
39	Phenetype 6	0.52	0.5216346153846154	0.566142778971828	0.5151515151515151
39	Phenetype 7	0.41	0.4932088285229202	0.43239416062144276	0.40994099409941
39	Phenetype 8	0.54	0.5676435166599758	0.591300590817136	0.5279146141215106
39	Phenetype 9	0.41	0.3998394219189081	0.5029032470712982	0.4027735600769309
39	Phenetype 10	0.51	0.5314009661835749	0.6156837787325523	0.4954175677067243
39	Phenetype 11	0.6	0.5857963875205254	0.7017295226625362	0.5604395604395604
39	Phenetype 12	0.49	0.4943639291465378	0.47519561615424943	0.483753416337686
39	Phenetype 13	0.47	0.48619447779111646	0.524046703486535	0.46994699469946993
39	Phenetype 14	0.53	0.5580929487179488	0.6140650590904281	0.5288220551378446
39	Phenetype 15	0.51	0.4969891609795263	0.4794330065856239	0.4987212276214833
39	Phenetype 16	0.43	0.4777641778865769	0.42336058308642466	0.42994299429942995
39	Phenetype 17	0.5	0.4694041867954912	0.44599101880979464	0.4949494949494949
39	Phenetype 18	0.46	0.4435717238528318	0.37821339735704107	0.4591346153846154
39	Phenetype 19	0.51	0.5362144857943177	0.5463095134948399	0.48739407887854375
39	Phenetype 20	0.48	0.43	0.4793156232947208	0.46960424316605465
39	Phenetype 21	0.56	0.6062424969987996	0.6098313282791032	0.5376208490962588
39	Phenetype 22	0.46	0.5216666666666666	0.6405240469691785	0.45454545454545453
39	Phenetype 23	0.46	0.5036945812807881	0.6644791325859302	0.3983957219251337
39	Phenetype 24	0.43	0.40848484848484845	0.511652055023874	0.41303676243435283
Epoch	Phenotype	acc	auc	aupr	f1
40	Phenetype 0	0.49	0.4596940884663084	0.3890905312372689	0.44317065181788406
40	Phenetype 1	0.5	0.5582922824302134	0.49880015357182317	0.486863711001642
40	Phenetype 2	0.45	0.48457792207792205	0.5396587582152502	0.4405452141186044
40	Phenetype 3	0.47	0.4588673005374122	0.3817268969650374	0.46867167919799496
40	Phenetype 4	0.46	0.39261340826977115	0.4055420333435413	0.4521103896103896
40	Phenetype 5	0.6	0.5870348139255702	0.5783190338350137	0.5985547972701726
40	Phenetype 6	0.49	0.5240384615384616	0.5735718071672831	0.483753416337686
40	Phenetype 7	0.42	0.49151103565365023	0.4354015239685869	0.41976790716286516
40	Phenetype 8	0.52	0.5547972701726214	0.5845053837812316	0.5073891625615764
40	Phenetype 9	0.43	0.40144520272982737	0.5044512779553918	0.42534529690492995
40	Phenetype 10	0.51	0.5269726247987118	0.6137157012093503	0.4954175677067243
40	Phenetype 11	0.57	0.5800492610837438	0.6919259541583695	0.5174503422735944
40	Phenetype 12	0.5	0.5040257648953301	0.48580108605855876	0.4949494949494949
40	Phenetype 13	0.47	0.4897959183673469	0.5264694173490769	0.46952257031328193
40	Phenetype 14	0.53	0.5532852564102565	0.6179979916942578	0.5288220551378446
40	Phenetype 15	0.51	0.4997992773986351	0.48067306973096235	0.5015766453056658
40	Phenetype 16	0.42	0.47817217462260303	0.426651878002281	0.41999999999999993
40	Phenetype 17	0.5	0.47302737520128824	0.4505686832362437	0.4967793880837359
40	Phenetype 18	0.46	0.4398511781727987	0.3757608928490026	0.45804897631473307
40	Phenetype 19	0.51	0.533813525410164	0.5456557075729505	0.48739407887854375
40	Phenetype 20	0.48	0.4288	0.47837015297993407	0.46960424316605465
40	Phenetype 21	0.56	0.6002400960384153	0.603511036030937	0.5416666666666667
40	Phenetype 22	0.47	0.5208333333333334	0.6413197166053792	0.467390212038991
40	Phenetype 23	0.46	0.4946633825944171	0.645687126079947	0.3983957219251337
40	Phenetype 24	0.43	0.4109090909090909	0.5122097029975302	0.41303676243435283
Epoch	Phenotype	acc	auc	aupr	f1
41	Phenetype 0	0.5	0.45928069450186026	0.38610582176828573	0.45746527777777785
41	Phenetype 1	0.51	0.5550082101806241	0.4939443501741174	0.4954175677067243
41	Phenetype 2	0.46	0.4906655844155844	0.5417935531707809	0.44581280788177335
41	Phenetype 3	0.47	0.4555601488218272	0.3822537958438103	0.46867167919799496
41	Phenetype 4	0.45	0.3914090726615817	0.40841919871001553	0.4405452141186044
41	Phenetype 5	0.58	0.5838335334133653	0.5683861685657655	0.5798319327731092
41	Phenetype 6	0.48	0.5276442307692308	0.5706559647880446	0.4747474747474747
41	Phenetype 7	0.42	0.4898132427843803	0.43561161943704996	0.41907051282051283
41	Phenetype 8	0.53	0.5539943797671618	0.5853589628059387	0.5191815856777494
41	Phenetype 9	0.44	0.40907266158169403	0.4999032061376874	0.43797671617824163
41	Phenetype 10	0.51	0.5213365539452496	0.6080111125629087	0.4954175677067243
41	Phenetype 11	0.57	0.5812807881773399	0.6886881213559005	0.5242836596968692
41	Phenetype 12	0.52	0.5209339774557166	0.50618069576552	0.5151515151515151
41	Phenetype 13	0.49	0.4965986394557823	0.5307606967701197	0.48954058652787513
41	Phenetype 14	0.53	0.5536858974358975	0.6060271742709669	0.5295766189570614
41	Phenetype 15	0.51	0.49377759935768767	0.47966684474145244	0.5039983804028747
41	Phenetype 16	0.41	0.4716442268461853	0.425376583904828	0.4099409940994099
41	Phenetype 17	0.52	0.47101449275362317	0.45137847395026737	0.5182657567242072
41	Phenetype 18	0.46	0.4419181479950393	0.37789370450283777	0.45804897631473307
41	Phenetype 19	0.51	0.5346138455382153	0.5483251622793425	0.4826311899482631
41	Phenetype 20	0.47	0.4212	0.47330634979154607	0.4608890245142916
41	Phenetype 21	0.56	0.59343737494998	0.5989232468995744	0.545266639107069
41	Phenetype 22	0.48	0.5258333333333334	0.648551340424308	0.4781212364512244
41	Phenetype 23	0.46	0.49712643678160917	0.6393377605257525	0.3983957219251337
41	Phenetype 24	0.43	0.41535353535353536	0.5174383826151376	0.41303676243435283
Epoch	Phenotype	acc	auc	aupr	f1
42	Phenetype 0	0.51	0.46258784621744525	0.3903694967727084	0.47147017581706396
42	Phenetype 1	0.5	0.5525451559934318	0.4915471175924494	0.486863711001642
42	Phenetype 2	0.45	0.49512987012987014	0.5386396390982632	0.4405452141186044
42	Phenetype 3	0.46	0.4609342703596528	0.38489350191600147	0.458048976314733
42	Phenetype 4	0.41	0.3849859494179045	0.4022649637553624	0.4027735600769309
42	Phenetype 5	0.56	0.5826330532212886	0.5754237856201432	0.5599999999999999
42	Phenetype 6	0.5	0.5276442307692308	0.576234863367543	0.4967793880837359
42	Phenetype 7	0.42	0.4868421052631579	0.4349362657601885	0.4179044560417503
42	Phenetype 8	0.53	0.5592131674026495	0.598493327526097	0.5160127690248172
42	Phenetype 9	0.44	0.4195102368526696	0.516337946139092	0.4391025641025641
42	Phenetype 10	0.54	0.5177133655394526	0.5933864314838923	0.5208333333333334
42	Phenetype 11	0.58	0.5845648604269293	0.6884576533564023	0.5384615384615385
42	Phenetype 12	0.51	0.5253623188405797	0.5013711987004	0.5059985885673959
42	Phenetype 13	0.5	0.4973989595838335	0.5312772515112225	0.4981934965877158
42	Phenetype 14	0.52	0.5440705128205129	0.5873665017953951	0.5192307692307692
42	Phenetype 15	0.52	0.4909674829385789	0.47956253449650654	0.5151515151515151
42	Phenetype 16	0.41	0.46470828233374134	0.4251727059048864	0.4099409940994099
42	Phenetype 17	0.52	0.48309178743961356	0.4598114261423757	0.5192307692307692
42	Phenetype 18	0.46	0.44729226953286483	0.3830644813523792	0.45804897631473307
42	Phenetype 19	0.5	0.5430172068827531	0.55216373304949	0.4832575444398512
42	Phenetype 20	0.46	0.4284	0.4764386609841482	0.4521103896103896
42	Phenetype 21	0.55	0.5946378551420568	0.6055366316479092	0.5396419437340154
42	Phenetype 22	0.51	0.51875	0.6387859183049183	0.5095586027424682
42	Phenetype 23	0.49	0.4987684729064039	0.6347166387601673	0.443170651817884
42	Phenetype 24	0.42	0.4129292929292929	0.5254675714927917	0.40476190476190477
Epoch	Phenotype	acc	auc	aupr	f1
43	Phenetype 0	0.5	0.45886730053741215	0.3860126232010974	0.46374946374946374
43	Phenetype 1	0.51	0.555008210180624	0.4918057523309446	0.5015766453056657
43	Phenetype 2	0.43	0.48823051948051954	0.536056317662794	0.42020140372291737
43	Phenetype 3	0.45	0.4551467548573791	0.38249869245218665	0.44862155388471175
43	Phenetype 4	0.42	0.39020473705339226	0.4081228105049596	0.41414141414141414
43	Phenetype 5	0.58	0.5854341736694678	0.5726276869496728	0.5798319327731092
43	Phenetype 6	0.49	0.5272435897435898	0.5768865795558862	0.48748869460355737
43	Phenetype 7	0.41	0.48811544991511036	0.4367553987621049	0.4070947643452919
43	Phenetype 8	0.55	0.5439582496989162	0.5775743105197513	0.54226426609704
43	Phenetype 9	0.44	0.41870734644720997	0.5006363424128664	0.4391025641025641
43	Phenetype 10	0.51	0.5157004830917874	0.5950922536047875	0.4954175677067243
43	Phenetype 11	0.57	0.5808702791461413	0.6812869504341768	0.5242836596968692
43	Phenetype 12	0.53	0.5273752012882448	0.49245680366388167	0.5276856597326902
43	Phenetype 13	0.5	0.4989995998399359	0.5272801840392429	0.49919871794871795
43	Phenetype 14	0.52	0.5376602564102564	0.5770230954179719	0.5192307692307692
43	Phenetype 15	0.51	0.49739060618225617	0.48287575026957846	0.5039983804028747
43	Phenetype 16	0.4	0.4602203182374542	0.4279904077844361	0.3997599039615846
43	Phenetype 17	0.51	0.4834943639291466	0.4598982675389097	0.5095586027424682
43	Phenetype 18	0.45	0.44274493592393555	0.3825671253934291	0.44862155388471175
43	Phenetype 19	0.5	0.5446178471388555	0.5545432761230917	0.4832575444398512
43	Phenetype 20	0.45	0.436	0.48026555192246984	0.44326348820730843
43	Phenetype 21	0.54	0.5898359343737496	0.5990495354209353	0.5332792207792209
43	Phenetype 22	0.51	0.5166666666666666	0.6387400563778709	0.50995099509951
43	Phenetype 23	0.49	0.49671592775041057	0.6367482466442405	0.443170651817884
43	Phenetype 24	0.43	0.41373737373737374	0.5371051658558659	0.41303676243435283
Epoch	Phenotype	acc	auc	aupr	f1
44	Phenetype 0	0.51	0.46052087639520467	0.38477788015197456	0.4826311899482631
44	Phenetype 1	0.52	0.5566502463054187	0.49597255593625567	0.5169082125603865
44	Phenetype 2	0.46	0.4926948051948052	0.5410261694836161	0.45211038961038963
44	Phenetype 3	0.47	0.45390657296403475	0.3824529577655928	0.46867167919799496
44	Phenetype 4	0.43	0.3966278602970694	0.41094517405158015	0.42301852414211966
44	Phenetype 5	0.56	0.5770308123249299	0.5764281445980645	0.5592948717948718
44	Phenetype 6	0.49	0.5268429487179487	0.5754714376974883	0.483753416337686
44	Phenetype 7	0.42	0.4889643463497453	0.43422383581017576	0.4179044560417503
44	Phenetype 8	0.55	0.539542352468888	0.5805075420600142	0.5444883085332524
44	Phenetype 9	0.45	0.4239261340826977	0.5062771242984104	0.44950455409868884
44	Phenetype 10	0.51	0.5112721417069243	0.5948935746015701	0.49164851125635434
44	Phenetype 11	0.57	0.5796387520525451	0.6779424433062683	0.5242836596968692
44	Phenetype 12	0.52	0.5338164251207729	0.49370963413981594	0.5169082125603864
44	Phenetype 13	0.5	0.4997999199679871	0.5275431310977687	0.49919871794871795
44	Phenetype 14	0.52	0.5384615384615384	0.5714902161996791	0.5192307692307692
44	Phenetype 15	0.51	0.4965877157767964	0.4834928736293945	0.5039983804028747
44	Phenetype 16	0.41	0.4606283149734802	0.43607102901463557	0.4099409940994099
44	Phenetype 17	0.5	0.4818840579710145	0.4782376816216614	0.49919871794871795
44	Phenetype 18	0.47	0.4406779661016949	0.3816562619483565	0.468671679197995
44	Phenetype 19	0.5	0.5414165666266506	0.5617519890084909	0.48686371100164205
44	Phenetype 20	0.45	0.43520000000000003	0.4773782088332109	0.44550861982054646
44	Phenetype 21	0.52	0.5774309723889556	0.5930524480503279	0.512987012987013
44	Phenetype 22	0.5	0.51625	0.643409271297493	0.49979991996798717
44	Phenetype 23	0.5	0.4946633825944171	0.6227295212357845	0.4574652777777778
44	Phenetype 24	0.43	0.41333333333333333	0.5384910590581028	0.4168797953964195
Epoch	Phenotype	acc	auc	aupr	f1
45	Phenetype 0	0.51	0.45680033071517157	0.38383044281733136	0.4826311899482631
45	Phenetype 1	0.5	0.5492610837438423	0.49295041965079645	0.4967793880837359
45	Phenetype 2	0.47	0.49147727272727276	0.541198224048556	0.46567194273616286
45	Phenetype 3	0.47	0.4555601488218272	0.3837231393893409	0.46867167919799496
45	Phenetype 4	0.41	0.4034524287434765	0.4158942572468394	0.4027735600769309
45	Phenetype 5	0.57	0.5786314525810324	0.5776244128641966	0.5696126513862476
45	Phenetype 6	0.5	0.5268429487179487	0.5749879099608153	0.4949494949494949
45	Phenetype 7	0.4	0.4851443123938879	0.4273060121689828	0.3961352657004831
45	Phenetype 8	0.54	0.5359293456443196	0.5779358582911731	0.5353535353535352
45	Phenetype 9	0.44	0.42673625050180647	0.5168220674652771	0.4391025641025641
45	Phenetype 10	0.51	0.5148953301127214	0.5948946154412441	0.4987212276214834
45	Phenetype 11	0.55	0.5751231527093597	0.6752531608375268	0.508679986898133
45	Phenetype 12	0.53	0.538647342995169	0.49864880723475113	0.5288220551378446
45	Phenetype 13	0.51	0.49339735894357745	0.5218102120583725	0.5095586027424682
45	Phenetype 14	0.53	0.5436698717948718	0.5763672445148253	0.5295766189570614
45	Phenetype 15	0.51	0.5006021678040947	0.485052311657333	0.5075871771681238
45	Phenetype 16	0.41	0.45410036719706237	0.4422163529060066	0.40946852166950254
45	Phenetype 17	0.51	0.48590982286634454	0.48627805093226956	0.50995099509951
45	Phenetype 18	0.47	0.441091360066143	0.38116451152145536	0.468671679197995
45	Phenetype 19	0.49	0.5418167266906763	0.5653315623586851	0.4782608695652174
45	Phenetype 20	0.45	0.4404	0.47606788170197273	0.4472917294744247
45	Phenetype 21	0.57	0.581032412965186	0.5961839460994299	0.5664885573142454
45	Phenetype 22	0.52	0.52125	0.6426515612284123	0.5169082125603864
45	Phenetype 23	0.49	0.5004105090311988	0.6372171274488055	0.4498975299320462
45	Phenetype 24	0.43	0.4161616161616162	0.5411859360006646	0.4168797953964195
Epoch	Phenotype	acc	auc	aupr	f1
46	Phenetype 0	0.51	0.4551467548573791	0.38268519501459736	0.4826311899482631
46	Phenetype 1	0.52	0.5422824302134647	0.48969910848345566	0.5169082125603865
46	Phenetype 2	0.47	0.48904220779220775	0.542104504985911	0.46567194273616286
46	Phenetype 3	0.47	0.45680033071517157	0.3862721583390645	0.46867167919799496
46	Phenetype 4	0.42	0.4066639903653151	0.4154917656528026	0.41414141414141414
46	Phenetype 5	0.57	0.5722288915566226	0.5670417463645725	0.56995699569957
46	Phenetype 6	0.51	0.5300480769230769	0.5743234984208392	0.5039983804028748
46	Phenetype 7	0.42	0.4864176570458404	0.43045006248333306	0.4179044560417503
46	Phenetype 8	0.53	0.5331192292252107	0.5760105688888689	0.5242433444680636
46	Phenetype 9	0.43	0.4243275792854276	0.5051659516171118	0.42948653788409574
46	Phenetype 10	0.51	0.5165056360708534	0.5939808095518521	0.5015766453056658
46	Phenetype 11	0.55	0.5730706075533663	0.6744260383067657	0.5146154675870995
46	Phenetype 12	0.53	0.5394524959742351	0.5001177682219043	0.5288220551378446
46	Phenetype 13	0.51	0.5002000800320129	0.521781663400187	0.5087719298245614
46	Phenetype 14	0.53	0.5492788461538461	0.5773302588682234	0.5295766189570614
46	Phenetype 15	0.53	0.5074267362505018	0.4841098344236849	0.5276856597326902
46	Phenetype 16	0.42	0.45124439004487965	0.4493548900395389	0.4197679071628651
46	Phenetype 17	0.49	0.4887278582930757	0.48149581363586197	0.4899489948994899
46	Phenetype 18	0.47	0.44481190574617613	0.3793554453455948	0.468671679197995
46	Phenetype 19	0.5	0.5414165666266506	0.5623695731726731	0.49000407996736023
46	Phenetype 20	0.44	0.4408	0.4770066559384666	0.43434343434343436
46	Phenetype 21	0.51	0.5766306522609044	0.5946374590743294	0.5075871771681237
46	Phenetype 22	0.51	0.5233333333333333	0.6414518760589561	0.5039983804028747
46	Phenetype 23	0.49	0.5045155993431856	0.6312762978015104	0.45600000000000007
46	Phenetype 24	0.41	0.41333333333333333	0.5332371128100734	0.39985759332723014
Epoch	Phenotype	acc	auc	aupr	f1
47	Phenetype 0	0.52	0.4613476643241009	0.38359827290316073	0.4906621392190153
47	Phenetype 1	0.5	0.536535303776683	0.4891291994103901	0.4967793880837359
47	Phenetype 2	0.48	0.48538961038961037	0.5406617188825269	0.47665056360708535
